@relation InstanceResultListener

@attribute Key_Dataset {'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.lazy.KStar}
@attribute Key_Scheme_options {'-B 20 -M n'}
@attribute Key_Scheme_version_ID {332458330800479083}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary string
@attribute measureOutOfBagError numeric

@data

'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,1,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2024,1223,136,123,13,0,90.441176,9.558824,0,0.897048,0.012745,0.107942,9.609648,41.915563,517.636614,313.16644,204.470174,3.806152,2.302694,1.503457,473.234321,3.479664,12435.751066,0.9,9,0.007937,1,0.992063,125,0.1,1,0.9,0.9,0.9,0.998413,0.904412,0.007149,0.992851,0.095588,0.911297,0.904412,0.905391,0.995964,0.015,20.867,0.002527,20.451482,1177901,887251,107872,?,?
'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,2,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2025,1223,136,123,13,0,90.441176,9.558824,0,0.897042,0.013958,0.115383,10.524149,44.805102,517.636614,359.46206,158.174554,3.806152,2.643103,1.163048,466.294035,3.428633,12253.372763,0.9,9,0.007937,1,0.992063,125,0.1,1,0.9,0.9,0.9,0.992857,0.904412,0.007086,0.992914,0.095588,0.91531,0.904412,0.906742,0.995002,0.002,20.826,0.001458,20.368996,1173455,887251,107872,?,?
'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,3,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2025,1223,136,126,10,0,92.647059,7.352941,0,0.920787,0.010117,0.099312,7.62796,38.564327,517.636614,380.501041,137.135574,3.806152,2.797802,1.00835,481.079408,3.537349,12641.905898,1,10,0,0,1,126,0,0,1,1,1,1,0.926471,0.005648,0.994352,0.073529,0.933001,0.926471,0.925879,0.99464,0,21.674,0.000521,20.820437,1177628,887251,107872,?,?
'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,4,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2026,1223,136,123,13,0,90.441176,9.558824,0,0.89703,0.013676,0.116211,10.310228,45.122763,517.844819,347.019619,170.825201,3.807682,2.551615,1.256068,466.762249,3.432075,12266.202953,1,10,0.007937,1,0.992063,125,0,0,0.909091,1,0.952381,0.997619,0.904412,0.007461,0.992539,0.095588,0.911068,0.904412,0.904481,0.995513,0,21.91,0.000133,21.360378,1175054,887251,107872,?,?
'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,5,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2026,1223,136,123,13,0,90.441176,9.558824,0,0.89703,0.013835,0.116771,10.431967,45.346777,517.475354,392.337966,125.137388,3.804966,2.884838,0.920128,466.197847,3.427925,12250.42983,0.8,8,0.007937,1,0.992063,125,0.2,2,0.888889,0.8,0.842105,0.988889,0.904412,0.007339,0.992661,0.095588,0.915656,0.904412,0.90398,0.996678,0,22.987,0.000096,22.081071,1177160,887251,107872,?,?
'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,6,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2026,1223,136,124,12,0,91.176471,8.823529,0,0.904906,0.012007,0.105391,9.053758,40.927713,517.475354,200.130719,317.344635,3.804966,1.471549,2.333416,475.071562,3.493173,12483.607285,0.888889,8,0,0,1,127,0.111111,1,1,0.888889,0.941176,1,0.911765,0.007068,0.992932,0.088235,0.922031,0.911765,0.910351,0.998367,0,23.057,0.000083,21.97336,1174211,887251,107872,?,?
'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,7,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2027,1223,136,122,14,0,89.705882,10.294118,0,0.889115,0.014745,0.117099,11.118181,45.474209,517.475354,515.493694,1.98166,3.804966,3.790395,0.014571,465.406962,3.42211,12229.647494,1,9,0,0,1,127,0,0,1,1,1,1,0.897059,0.007985,0.992015,0.102941,0.914434,0.897059,0.894249,0.994608,0,22.852,0.000085,22.061494,1175132,887251,107872,?,?
'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,8,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2027,1223,136,123,13,0,90.441176,9.558824,0,0.897,0.013791,0.116281,10.398789,45.156694,517.475354,283.505925,233.969429,3.804966,2.084602,1.720363,466.184898,3.42783,12250.089567,0.666667,6,0,0,1,127,0.333333,3,1,0.666667,0.8,0.993001,0.904412,0.007337,0.992663,0.095588,0.910789,0.904412,0.900879,0.997848,0,22.775,0.000083,22.143194,1176731,887251,107872,?,?
'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10',1,9,weka.classifiers.lazy.KStar,'-B 20 -M n',332458330800479083,20160105.2027,1223,136,122,14,0,89.705882,10.294118,0,0.889064,0.01456,0.119724,10.977976,46.492248,517.551345,311.318387,206.232958,3.805525,2.289106,1.516419,463.572778,3.408623,12181.626799,0.777778,7,0,0,1,127,0.222222,2,1,0.777778,0.875,0.99825,0.897059,0.008046,0.991954,0.102941,0.912706,0.897059,0.899443,0.996826,0,23.157,0.000084,22.245718,1176419,887251,107872,?,?
