%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
81,25.5,4,34.8215,8.84914,3,425,31.5,30,25.9571,31.682,3,108,17,19,8.87644,49.2377,1,57,1,6,0,0,2,752,36,5,10.6246,22.5343,6,265,30,5,33.8,23.3106,2,236,12.5,4,7.30783,49.5096,1,467,20,3,8.13272,15.6498,2,288,21.5,11,47.6006,20.8346,1,accident
232,19.5,22,28.9756,10.5987,1,549,35,4,14.8605,19.4831,2,170,17.5,71,11.6993,28.415,0,230,1,55,15.3333,18,2,635,246,7,7.21911,20.4586,2,216,10,12,29.4,10.6,2,299,7.5,16,25.1283,35.5117,1,305,11.5,11,6.63214,21.8075,0,273,15.5,28,27.1496,25.37,0,accident
88,3,3,24.25,24,0,344,29,68,28.2889,26.4904,1,156,15,3322,9.84242,52.0152,0,262,1,3307,25,61.5,2,737,18,9,25.3552,24.4729,7,276,7.5,57,27.3579,23.9063,2,257,11,3320,13.9223,21.608,2,471,141.5,5,15.8274,24.7008,2,245,7.5,5,31.7852,36.9037,2,accident
229,21,3443,39.6619,30.4095,3,502,32.5,29,25.9044,29.877,2,92,11,3625,5.97727,54.3352,0,375,2,27,15.25,18.125,3,900,35,16,9.40838,29.8693,8,293,28,3,30.797,36.4398,2,568,18,3529,22.3615,34.6278,1,211,8.5,6,5.55991,18.5425,1,243,11.5,6,48.1111,37.8088,0,accident
220,26,3749,42.7703,33.6266,2,645,32.5,1,22.5052,32.8883,2,200,31,3,16.0411,49.451,3,283,6,3705,19.6667,21.5833,2,679,19,5,15.9451,18.5962,2,282,6,3598,45.3333,46.3333,3,421,17.5,9,15.954,27.0905,1,645,22.5,10,6.65432,12.8093,2,420,18.5,6,47.3498,36.7348,1,accident
61,0,1,0,0,0,197,20,11,33.9772,12.863,4,38,5,5,3.5,34.6,0,98,0,11,0,0,1,159,2,56,16.25,2.5,1,205,63,54,22.1,21.2875,2,265,1.5,23,12.7778,35.7778,4,203,24.5,7,34.6116,13.3365,2,172,9,18,43.0409,11.5689,2,accident
54,4,2,33.3542,23.125,0,197,25.5,12,15.3997,14.7094,1,38,0,4,0,0,0,97,7,5,25.2803,11.1667,1,106,6.5,6,31.891,4.41026,0,126,20.5,6,9.94337,20.2475,1,161,10,8,8.33333,21.5,0,147,0,2,0,0,1,124,9.5,6,25.0173,7.13791,0,accident
38,4,9,32.7292,24.875,0,241,25,4,10.1521,9.15465,2,1,0,2,0,0,0,124,13,7,22.7033,13.6718,0,111,4.5,9,10.5802,1.16049,0,127,19.5,8,9.50251,17.8255,1,179,21,5,8.2963,17.7111,1,127,3,4,19,16.5,0,152,16,5,28.3444,10.8074,0,accident
18,2,4,40,33.5,0,281,56,4,15.6499,22.7368,3,75,0,3,0,0,0,136,17,54,28.5143,20.1773,2,138,3,8,18.6667,11,1,182,26.5,6,12.7518,22.0618,2,241,25,5,5.5,4.91434,1,184,41.5,9,16.7095,14.3268,2,166,11,11,28.1777,9.69638,1,accident
11,1,4,35.5,29,0,262,28,10,17.4254,12.5057,1,2,0,4,0,0,0,109,17.5,19,28.7294,11.1246,2,105,2,6,16.3333,9.33333,0,148,18.5,1,10.144,18.4945,0,181,9.5,9,7.73611,8.73611,0,174,41,8,16.5,18.25,2,166,25.5,2,25.9261,9.025,1,accident
