%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
7.94909,40.3972,40.3972,0.423978,0.457842,74.359,10.2564,8.97436,6.41026,1,8.72434,55.6818,55.6818,0.684883,0.450873,51.0638,12.766,25.5319,10.6383,4.80205,3.97727,3.97727,0.406444,0.527316,18.75,0,0,81.25,12.2067,77.8409,77.8409,0.678957,0.472243,58.6207,17.2414,13.7931,10.3448,6.24389,11.9318,11.9318,0.688699,0.303391,37.5,6.25,37.5,18.75,accident
13.0448,39.5333,39.5333,0.376599,0.393746,82.4561,5.26316,3.50877,8.77193,1,18.8625,78.169,78.169,0.511058,0.285742,58,4,24,14,8.84293,8.4507,8.4507,0.294555,0.381994,26.6667,6.66667,0,66.6667,17.1867,80.2817,80.2817,0.542571,0.459709,70.4545,6.81818,9.09091,13.6364,7.06008,64.0845,64.0845,0.674886,0.477861,31.25,12.5,37.5,18.75,accident
9.05293,48.6421,48.6421,0.491304,0.494239,68.8889,0,17.7778,13.3333,1,6.47959,86.25,86.25,0.653009,0.435063,58.8235,0,41.1765,0,8.85204,20,20,0.193364,0.716804,47.0588,8.82353,5.88235,38.2353,13.5587,89.0625,89.0625,0.533445,0.37134,79.5455,0,18.1818,2.27273,7.58929,1,1,0.411404,0.284864,40,0,33.3333,26.6667,accident
11.0149,41.1104,41.1104,0.43444,0.589556,66.6667,5,16.6667,11.6667,1,13.2406,71.8876,71.8876,0.769693,0.60344,63.2653,2.04082,26.5306,8.16327,7.44007,0.60241,0.60241,0.176647,0.507361,31.5789,5.26316,10.5263,52.6316,17.4016,64.4578,64.4578,0.517769,0.506605,66.6667,3.7037,24.0741,5.55556,4.98075,89.4578,89.4578,0.868018,0.538199,30.7692,15.3846,23.0769,30.7692,accident
10.821,40.0031,40.0031,0.404401,0.31869,78.5714,8.33333,8.33333,4.7619,1,11.2955,83.5227,83.5227,0.563107,0.348666,50,2.63158,47.3684,0,9.97727,0.568182,0.568182,0.123696,0.364203,74.359,0,0,25.641,14.3636,80.6818,80.6818,0.572607,0.443748,45.8333,20.8333,16.6667,16.6667,7.81818,0.568182,0.568182,0.657674,0.455932,45.8333,33.3333,16.6667,4.16667,accident
6.94557,98.0605,98.0605,0.532975,0.544593,26.087,21.7391,26.087,26.087,0,3.21311,61.3333,61.3333,0,0,0,0,100,0,7.78142,8,8,0.147035,0.351783,50,0,0,50,8.61202,20,20,0.0851852,0.465392,8.33333,33.3333,58.3333,0,9.77049,15.6667,15.6667,0.452848,0.394098,47.8261,8.69565,8.69565,34.7826,accident
9.26778,39.388,39.388,0.424244,0.563436,16.6667,16.6667,22.2222,44.4444,0,10.4449,78.1818,78.1818,0.76273,0.420608,28.5714,0,42.8571,28.5714,6.15087,0.909091,0.909091,0.220674,0.674687,0,0,0,100,11.3346,27.2727,27.2727,0.161515,0.759043,33.3333,22.2222,44.4444,0,10.1741,98.1818,98.1818,0.707574,0.368276,0,53.8462,7.69231,38.4615,accident
11.0574,71.2263,71.2263,0.287444,0.462939,26.6667,26.6667,20,26.6667,0,12.5214,84.9057,84.9057,0.555895,0.265551,22.2222,11.1111,55.5556,11.1111,7.84734,0.943396,0.943396,0.240566,0.592241,0,0,0,100,14.2367,24.5283,24.5283,0.163716,0.466923,33.3333,11.1111,55.5556,0,10.2058,90.566,90.566,0.369654,0.348545,0,53.8462,0,46.1538,accident
9.01857,94.6108,94.6108,0.347749,0.46288,20,10,40,30,0,8.83289,89.2308,89.2308,0.725923,0.514073,40,0,50,10,6.18037,0.769231,0.769231,0.239744,0.584086,0,0,0,100,12.3077,94.8718,94.8718,0.441031,0.309528,46.1538,0,53.8462,0,8.22281,83.8462,83.8462,0.476542,0.338926,10,30,10,50,accident
10.8353,72.7765,72.7765,0.350653,0.52092,21.0526,31.5789,21.0526,26.3158,0,10.4807,92.5926,92.5926,0.555217,0.383594,42.8571,0,57.1429,0,8.03783,0.925926,0.925926,0.244678,0.479809,28.5714,0,0,71.4286,13.7904,91.6667,91.6667,0.326475,0.333458,20,50,30,0,11.5051,92.5926,92.5926,0.724658,0.365341,9.09091,54.5455,0,36.3636,accident
14.3996,47.9866,47.9866,0.549786,0.504349,50,16.6667,22.2222,11.1111,0,4.97492,96.1538,96.1538,0.831468,0.717661,0,0,100,0,15.5518,17.3077,17.3077,0.198531,0.294892,45.4545,0,9.09091,45.4545,19.189,19.2308,19.2308,0.259993,0.407475,9.09091,54.5455,36.3636,0,19.1054,98.0769,98.0769,0.552408,0.529137,27.7778,50,0,22.2222,accident
12.7299,23.3444,23.3444,0.423942,0.334449,28.5714,0,35.7143,35.7143,0,13.4024,81.5385,81.5385,0.74581,0.447045,37.5,0,37.5,25,6.42012,1.23077,1.23077,0.203873,0.677424,0,0,0,100,18.4615,81.1538,81.1538,0.264505,0.41032,35.7143,21.4286,35.7143,7.14286,14.4675,76.9231,76.9231,0.589251,0.452748,7.69231,7.69231,15.3846,69.2308,accident
11.1581,35.3339,35.3339,0.360053,0.406205,33.3333,0,38.8889,27.7778,0,13.1629,74.2424,74.2424,0.638834,0.431743,43.75,0,37.5,18.75,7.69413,68.1818,68.1818,0.405008,0.689462,0,0,0,100,16.9271,81.8182,81.8182,0.45947,0.375021,43.3333,20,30,6.66667,7.95455,50,50,0.581387,0.35498,0,11.1111,44.4444,44.4444,accident
14.3861,40.143,40.143,0.456982,0.555848,20,26.6667,20,33.3333,1,12.4791,92.8571,92.8571,0.718405,0.572854,66.6667,0,33.3333,0,7.99599,1.02041,1.02041,0.219728,0.742623,0,0,0,100,21.5122,85.7143,85.7143,0.431904,0.308587,47.8261,34.7826,17.3913,0,15.7578,88.4354,88.4354,0.438489,0.312649,20,30,0,50,accident
16.2936,2.79557,2.79557,0.353726,0.41831,12.5,37.5,18.75,31.25,0,15.6957,92,92,0.752791,0.502113,53.8462,0,30.7692,15.3846,5.13043,1,1,0.0566667,0.646739,0,0,0,100,23.5652,96,96,0.442618,0.437387,21.0526,47.3684,26.3158,5.26316,21.4783,66,66,0.293475,0.4456,0,14.2857,14.2857,71.4286,accident
8.1885,14.5202,14.5202,0.505966,0.450917,26.3158,10.5263,31.5789,31.5789,0,6.06061,73.5294,73.5294,0.709358,0.463017,10,0,90,0,10.6283,20.5882,20.5882,0.166498,0.405021,62.5,0,0,37.5,8.42246,98.0392,98.0392,0.24242,0.366715,16.6667,16.6667,50,16.6667,8.68984,3.67647,3.67647,0.493731,0.522727,12.5,18.75,31.25,37.5,accident
9.31632,49.0585,49.0585,0.54111,0.41331,18.1818,27.2727,31.8182,22.7273,1,6.44796,52.028,52.028,0.606619,0.494994,0,0,100,0,10.9955,10.7692,10.7692,0.180734,0.288546,38.0952,0,0,61.9048,10.362,98.4615,98.4615,0.212668,0.185784,14.2857,57.1429,28.5714,0,9.95475,3.84615,3.84615,0.610935,0.442231,33.3333,53.3333,0,13.3333,accident
9.57676,48.2385,48.2385,0.511267,0.509254,22.2222,27.7778,27.7778,22.2222,1,6.6297,55.0091,55.0091,0.459632,0.260757,33.3333,0,66.6667,0,9.9325,14.7541,14.7541,0.23787,0.244831,18.1818,0,0,81.8182,12.1263,95.4918,95.4918,0.326754,0.222049,10,50,40,0,10.4388,3.27869,3.27869,0.642526,0.40926,26.6667,20,40,13.3333,accident
10.3924,29.6168,29.6168,0.551042,0.635803,38.0952,23.8095,19.0476,19.0476,0,10.1074,96.875,96.875,0.517887,0.302402,62.5,0,37.5,0,7.22656,0.78125,0.78125,0.370397,0.580966,8.33333,0,0,91.6667,14.5996,90.625,90.625,0.515555,0.518585,47.3684,36.8421,15.7895,0,9.93652,66.9271,66.9271,0.850806,0.459426,23.5294,41.1765,11.7647,23.5294,accident
15.6312,9.94777,9.94777,0.471264,0.385733,25,25,16.6667,33.3333,0,10.9961,92.3077,92.3077,0.571561,0.366914,14.2857,0,85.7143,0,12.3767,9.61539,9.61539,0.211449,0.437247,16.6667,0,0,83.3333,24.2604,88.4615,88.4615,0.462359,0.295584,27.2727,45.4545,27.2727,0,15.0888,78.8462,78.8462,0.728989,0.446344,16.6667,33.3333,0,50,accident
8.52308,72.1838,72.1838,0.32044,0.312723,25,25,25,25,0,9.84615,73.8462,73.8462,0.559829,0.302359,38.4615,7.69231,38.4615,15.3846,5.50769,48.4615,48.4615,0.237946,0.609659,11.1111,0,0,88.8889,7.6,1.53846,1.53846,0.361461,0.313561,25,25,50,0,11.0462,90.7692,90.7692,0.723,0.379016,9.09091,27.2727,18.1818,45.4545,accident
