@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Airs_Triangle_1_Y_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Harris_Corners_Y_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Mass_Center_Y_0 numeric
@attribute Hough_Lines_Nb_0 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Black_Pixel_4 numeric
@attribute Airs_Center_X_4 numeric
@attribute Airs_Triangle_1_X_4 numeric
@attribute Airs_Triangle_1_Y_4 numeric
@attribute Airs_Length_Contours_4 numeric
@attribute Mass_Center_Y_4 numeric
@attribute Hough_Lines_Vertical_4 numeric
@attribute Hough_Lines_Horizontal_4 numeric
@attribute Airs_Center_X_5 numeric
@attribute Airs_Triangle_1_X_5 numeric
@attribute Mass_Center_Y_5 numeric
@attribute Hough_Lines_Horizontal_5 numeric
@attribute Airs_Center_X_6 numeric
@attribute Airs_Triangle_2_X_6 numeric
@attribute Harris_Corners_X_6 numeric
@attribute Mass_Center_X_6 numeric
@attribute Airs_Center_X_7 numeric
@attribute Airs_Triangle_1_X_7 numeric
@attribute Airs_Triangle_1_Y_7 numeric
@attribute Airs_Length_Contours_7 numeric
@attribute Mass_Center_X_7 numeric
@attribute Mass_Center_Y_7 numeric
@attribute Hough_Lines_Vertical_7 numeric
@attribute Hough_Lines_DiagonalPos_7 numeric
@attribute Airs_Center_X_8 numeric
@attribute Airs_Triangle_1_Y_8 numeric
@attribute Harris_Corners_X_8 numeric
@attribute Mass_Center_X_8 numeric
@attribute Mass_Center_Y_8 numeric
@attribute Hough_Lines_Nb_8 numeric
@attribute Black_Pixel_9 numeric
@attribute Airs_Center_X_9 numeric
@attribute Airs_Center_Y_9 numeric
@attribute Airs_Triangle_1_X_9 numeric
@attribute Airs_Triangle_1_Y_9 numeric
@attribute Airs_Contours_9 numeric
@attribute Airs_Length_Contours_9 numeric
@attribute Mass_Center_X_9 numeric
@attribute Mass_Center_Y_9 numeric
@attribute Hough_Lines_Vertical_9 numeric
@attribute Airs_Center_X_10 numeric
@attribute Mass_Center_X_10 numeric
@attribute Mass_Center_Y_10 numeric
@attribute Hough_Lines_Horizontal_10 numeric
@attribute Airs_Center_X_11 numeric
@attribute Airs_Center_Y_11 numeric
@attribute Airs_Triangle_1_Y_11 numeric
@attribute Mass_Center_Y_11 numeric
@attribute Hough_Lines_Vertical_11 numeric
@attribute Black_Pixel_12 numeric
@attribute Airs_Center_X_12 numeric
@attribute Mass_Center_X_12 numeric
@attribute Mass_Center_Y_12 numeric
@attribute Hough_Lines_Horizontal_12 numeric
@attribute Airs_Center_X_13 numeric
@attribute Airs_Triangle_1_X_13 numeric
@attribute Harris_Corners_X_13 numeric
@attribute Mass_Center_X_13 numeric
@attribute Mass_Center_Y_13 numeric
@attribute Hough_Lines_Horizontal_13 numeric
@attribute Airs_Center_X_14 numeric
@attribute Airs_Center_Y_14 numeric
@attribute Mass_Center_X_14 numeric
@attribute Mass_Center_Y_14 numeric
@attribute Hough_Lines_Vertical_14 numeric
@attribute Airs_Center_X_15 numeric
@attribute Airs_Center_Y_15 numeric
@attribute Airs_Triangle_1_Y_15 numeric
@attribute Mass_Center_Y_15 numeric
@attribute Airs_Center_X_16 numeric
@attribute Airs_Triangle_1_Y_16 numeric
@attribute Harris_Corners_X_16 numeric
@attribute Mass_Center_X_16 numeric
@attribute Mass_Center_Y_16 numeric
@attribute Hough_Lines_DiagonalNeg_16 numeric
@attribute Airs_Center_X_17 numeric
@attribute Airs_Triangle_1_Y_17 numeric
@attribute Harris_Corners_X_17 numeric
@attribute Mass_Center_X_17 numeric
@attribute Mass_Center_Y_17 numeric
@attribute Airs_Center_X_18 numeric
@attribute Airs_Center_Y_18 numeric
@attribute Mass_Center_Y_18 numeric
@attribute Black_Pixel_19 numeric
@attribute Airs_Center_X_19 numeric
@attribute Airs_Triangle_1_Y_19 numeric
@attribute Harris_Corners_X_19 numeric
@attribute Mass_Center_Y_19 numeric
@attribute Airs_Center_X_20 numeric
@attribute Airs_Triangle_1_Y_20 numeric
@attribute Airs_Triangle_2_X_20 numeric
@attribute Mass_Center_X_20 numeric
@attribute Mass_Center_Y_20 numeric
@attribute Airs_Center_X_21 numeric
@attribute Airs_Triangle_1_X_21 numeric
@attribute Mass_Center_Y_21 numeric
@attribute Airs_Center_X_22 numeric
@attribute Airs_Center_Y_22 numeric
@attribute Airs_Length_Contours_22 numeric
@attribute Mass_Center_Y_22 numeric
@attribute Hough_Lines_Horizontal_22 numeric
@attribute Airs_Center_X_23 numeric
@attribute Airs_Length_Contours_23 numeric
@attribute Harris_Corners_X_23 numeric
@attribute Mass_Center_X_23 numeric
@attribute Mass_Center_Y_23 numeric
@attribute Hough_Lines_Vertical_23 numeric
@attribute Airs_Center_X_24 numeric
@attribute Airs_Triangle_1_Y_24 numeric
@attribute Harris_Corners_X_24 numeric
@attribute Mass_Center_Y_24 numeric
@attribute Hough_Lines_DiagonalPos_24 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
43.8929,45.6147,-13.4464,48.4646,48.4646,0.420708,0.576855,48.2759,20.6897,17.2414,13.7931,46.7153,44.9939,20.177,1,0,0,0,0,0,0,0,70.3704,67.5214,0.764286,0.480087,0,79.6296,42.2406,77.7778,0,0,100,11.1111,8.34794,0,0,19.7531,55.2083,76.1905,560.147,13.5,0.257239,100,0,81.4815,91.2854,0.19697,0,14.8148,96.0219,1.85185,0.108025,0,0,0,0,0,0,33.3333,66.6667,0,0,0,0,0,0,12.9068,59.2593,146.924,40.7407,-220.386,160.976,48,0.565411,0.509275,0,7.40741,0.074074,0.893939,0,46.2963,146.924,303.285,0.520455,50,10.4377,48.1481,0.489242,0.161712,100,45.0142,3.7037,11.1111,0.064668,0.373978,33.3333,48.1481,252.525,0,0,0,52.1034,148.622,-211.704,0.250954,43.9815,260.615,11.1111,0.263374,0.343194,0,44.4444,279.418,96.2963,0.731824,0.418631,16.6667,206.612,0.640152,0,0,0,0,0,0,0,0,0,0,33.3333,53.8784,0.636364,51.8519,215.524,17.5,0.653811,0,50,11.5,75.9259,0.482716,0.441414,100,0,0,0,0,0,accident
48.6682,39.0481,-11.5657,58.3354,58.3354,0.496419,0.693668,43.75,25,6.25,25,52.4123,52.911,17.2303,1,0,0,0,0,0,0,0,59.0909,92.6573,0.791667,0.143678,0,86.3636,321.046,95.4545,0.886364,0.689655,0,13.6364,11.8906,0,100,29.7806,38.6364,-23.2323,321.046,9,0,100,0,63.6364,28.7081,0.502155,0,4.54545,20.6612,2.27273,0,70.4545,46.1039,326.142,8.5,0,0,100,0,0,0,95.4545,0,0,0,26.0188,50,166.468,-18.1818,11.8906,187.859,30,0.613333,0.684751,33.3333,0,0,0,0,34.0909,166.468,-16.2145,0.57931,100,18.1818,43.1818,0.458712,0.44751,0,31.8182,50.2933,45.4545,0.296465,0.487028,33.3333,47.7273,249.703,0.443182,0.712644,0,50.3953,170.604,290.131,0.367688,6.81818,-71.3436,10.2273,0.090909,0.310345,0,37.4633,-48.3551,40.9091,0.623271,0.406513,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5455,27.2727,0,54.5455,166.468,62,0.348851,0,27.2727,0,2.27273,0.220455,0.610345,100,0,0,0,0,0,accident
46.6279,32.6914,-3.45506,55.235,55.235,0.313533,0.648447,42.8571,17.8571,10.7143,28.5714,55.4239,46.5934,21.3187,1,0,0,0,83.3333,0,0,0,58.3333,61.1111,0.419174,0.128307,0,77.0833,59.5238,94.4444,0,0,0,14.5833,12.7551,0,100,21.7262,47.9167,4.16667,12.7551,1.5,0,100,0,43.75,20.8333,0.503363,0,0,0,0,0,66.6667,100.167,-255.102,10.5,0,0,100,0,89.5833,114.796,95.8333,0.893519,0.468254,0,11.756,20.4827,92.3798,43.3333,165.816,84.1097,12.5,0.096451,0.126984,0,79.1667,0.854167,0.146429,0,27.0833,223.214,331.633,0.688095,100,10.2679,22.9167,0.1875,0.71627,0,33.3333,56.9985,2.08333,0.284144,0.512153,50,47.9167,242.347,0,0,0,47.9167,146.684,-255.102,0.233442,47.9167,330.418,79.1667,0,0,0,39.8438,210.004,89.5833,0.721771,0.392992,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4167,37.5,0,43.75,195.153,27.5,0.547924,0,4.16667,0,2.08333,0,0,0,0,0,0,0,0,accident
42.461,48.349,-1.7346,50.4197,50.4197,0.438765,0.66426,50,31.25,9.375,9.375,57.9415,50.6887,20.1889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.6522,0,0,0,39.1304,9.98117,0.538889,33.3333,25.7971,63.0435,91.3044,-203.175,35.5,0.1875,100,0,63.0435,69.17,0.425,0,0,0,8.69565,0,65.2174,91.3044,11.1111,22,0.704348,0.552917,100,0,8.69565,33.3333,2.17391,0.086957,0.1,0,22.8986,52.1739,105.556,80.9436,-139.48,182.504,80.5,0.366063,0.255648,0,84.7826,0.891304,0.2,0,26.087,172.222,22.2222,0.5325,100,29.2754,45.6522,0.536491,0.638393,0,45.2174,4.34783,39.1304,0.128364,0.088889,100,47.8261,261.111,0,0,0,47.8261,155.556,268.599,0.22717,47.8261,133.333,74.7826,0.597826,0.516667,0,46.3439,171.003,86.9565,0.547504,0.251496,19.5652,272.222,0,0,0,0,0,0,0,0,0,0,0,76.087,60.6138,0.7125,45.6522,161.111,243,0.202778,0,26.087,11,2.17391,0.228261,0.583333,100,0,0,0,0,0,accident
48.9835,-0.913971,62.0294,53.6461,53.6461,0.407045,0.600527,52.5,22.5,7.5,17.5,49.972,47.0588,18.8375,1,0,0,0,58.9286,0,0,0,78.5714,92.8571,0.854167,0.515152,0,0,0,96.4286,0,0,0,26.7857,20.9891,0,100,23.1602,42.8571,6.40394,9.18274,2.5,0,100,0,69.6429,75,0.348255,0,12.5,12.7551,1.78571,0.053571,75,92.8571,18.3655,14,0.407738,0.333333,100,0,7.14286,64.2792,1.78571,0,0,0,18.0736,54.2017,119.646,86.9048,9.18274,203.42,20,0.644643,0.579509,100,0,0,0,0,46.4286,146.924,-247.934,0.529426,40,18.1818,48.2143,0.434543,0.48616,0,56.5389,59.7744,28.5714,0.350529,0.50505,25,48.2143,252.525,0,0,0,48.2143,146.924,-116.036,0.149711,41.6429,-5.98874,1.78571,0.035714,0.076389,0,44.6429,220.386,33.9286,0.626423,0.53442,0,0,0,0,0,0,0,0,0,0,0,0,0,50,71.4286,0,48.2143,146.924,261,0.331184,100,30.3571,12.5,1.78571,0.258117,0.605142,0,0,0,1.78571,0,0,accident
48.1441,-5.55039,51.0915,56.3315,56.3315,0.416762,0.542678,31.5789,28.9474,28.9474,10.5263,44.6106,43.3482,21.8365,0,0,0,0,0,0,0,0,0,0,0,0,0,84.2857,252.595,97.1429,0.88619,0.82549,100,25.7143,84.146,0.31044,50,19.916,81.4286,71.4286,-51.9031,28.5,0.446078,100,0,2.85714,2.85714,0,0,47.1429,130.612,46.4286,0,54.2857,39.7403,276.817,32,0.565476,0.422386,66.6667,33.3333,0,0,1.42857,0,0,0,5.04202,84.2857,233.564,88.8312,158.855,60.2843,12,0.844445,0.776961,0,4.28571,0,0,0,71.4286,142.734,-80.7382,0.426471,100,11.8487,51.4286,0.467435,0.456421,0,48.5714,28.5532,25.7143,0,0,100,48.5714,151.384,0,0,0,51.9643,116.782,-12.3579,0.01634,48.5714,289.399,1.42857,0,0,0,48.5714,-25.9516,5.71429,0.525416,0.595583,48.5714,129.758,0.348388,1.76471,7.14286,233.564,1.42857,0.852941,0,0,0,0,0,68.5714,94.2857,0.637267,48.5714,142.734,257,0.436625,0,0,0,45,0,0,0,22.8571,544.983,1.42857,0.119281,0,accident
48.9446,-8.13793,60.232,87.6651,87.6651,0.431128,0.597927,54,22,18,6,51.9157,43.9394,20.9812,0,0,0,0,0,0,0,0,89.7059,85.2941,0.903922,0.885417,0,83.8235,292.969,97.0588,0.875,0.783482,100,17.6471,9.76562,0.230556,100,38.1434,57.3529,27.2059,292.969,49,0,75,0,80.8824,65.5709,0.088542,0,14.7059,8.65052,1.47059,0.12451,55.8824,82.3529,9.76562,20,0.549224,0.459852,66.6667,33.3333,0,0,8.82353,0,0,0,12.5,57.3529,75.0732,84.9673,9.76562,76.8701,2.5,0.587203,0.322917,0,0,0,0,0,47.0588,151.367,-253.906,0.430078,100,18.3824,48.5294,0.525891,0.297592,16.6667,48.5294,94.1176,16.1765,0.215686,0.226562,40,0,0,0,0,0,49.4847,179.993,292.969,0.188261,48.5294,273.438,40.1961,0,0,0,44.2962,-34.6441,66.1765,0.759571,0.750868,22.0588,200.195,0.673118,0,0,0,0,0,0,0,0,0,0,58.8235,-19.6429,0.438419,54.4118,237.63,6,0.642857,0,58.8235,16,45.5882,0.592589,0.481739,0,0,0,20.5882,0,0,accident
47.7209,113.132,53.9113,83.4245,83.4245,0.30247,0.593384,43.2432,27.027,16.2162,13.5135,50.7165,43.8469,19.7118,0,0,0,0,0,0,0,0,74.2857,48.5714,0.774603,0.635212,0,77.1429,-18.1661,96.4286,0.839116,0.540616,50,7.14286,8.65052,0.117647,0,29.1597,35.7143,-6.63518,283.537,2.5,0,83.3333,0,80,56.1905,0.11683,0,18.5714,8.16327,1.42857,0.157143,42.8571,93.8095,-220.588,13.5,0.434127,0.49326,50,50,0,0,0,0,0,0,13.2773,35.7143,91.263,69.5238,8.65052,89.2843,74.5,0.360714,0.377451,100,0,0,0,0,55.7143,142.734,8.65052,0.378651,50,12.2689,44.2857,0.492198,0.191619,50,54.2857,102.019,3.57143,0.087964,0.529232,66.6667,48.5714,242.215,0,0,0,46.2423,171.321,-28.366,0.080754,48.5714,198.962,54.2857,0,0,0,45.7143,-52.4798,67.1429,0.203218,0.195049,14.2857,216.263,0.791667,0,0,0,0,0,0,0,0,0,0,32.8571,-27.1429,0.463904,38.5714,234.744,10.5,0.64951,0,48.5714,31.5,35.2381,0.470408,0.455112,25,0,0,11.4286,0,0,accident
51.729,-10.1541,60.138,71.2919,71.2919,0.48364,0.56192,53.3333,26.6667,11.1111,8.88889,52.4617,41.8781,22.6785,0,0,0,0,0,0,0,0,82.8571,94.2857,0.854082,0.732143,0,77.1429,78.0533,64.2857,0.815152,0.619376,66.6667,10,9.18274,0.166667,0,20.2597,32.8571,22.8571,-266.299,0.5,0.436237,100,0,80,88.5714,0.17385,0,24.2857,8.16327,1.42857,0.215306,42.8571,76.2637,9.18274,11,0.395918,0.523809,33.3333,66.6667,0,0,91.4286,0,0,0,4.58874,34.2857,43.0441,47.619,9.18274,38.3137,0.5,0.328571,0.237374,0,0,0,0,0,54.2857,146.924,9.18274,0.219697,100,14.8918,48.5714,0.493211,0.24373,33.3333,48.5714,2.85714,12.8571,0.140952,0.389226,50,48.5714,229.568,0.114286,0.386364,0,47.6087,171.877,-78.9296,0.121212,48.5714,205.081,80,0,0,0,48.5714,247.934,65.7143,0.789683,0.532116,8.57143,247.934,0.825758,0,0,0,0,0,0,0,0,0,0,44.2857,-14.2857,0.493167,32.8571,218.855,14.5,0.671717,0,40,31.5,52.381,0.403604,0.502707,20,0,0,8.57143,0,0,accident
48.747,60.6164,-18.8228,97.0688,97.0688,0.478734,0.616689,48.6486,27.027,10.8108,13.5135,49.1432,48.2542,22.1102,0,0,0,0,0,0,0,0,81.25,68.75,0.864583,0.747312,0,76.5625,49.948,96.875,0.786739,0.654301,100,12.5,10.4058,0.108602,0,8.97177,50,51.0842,234.662,5.5,0.680108,100,0,0,0,0,0,21.875,-3.25521,37.5,0.078125,39.0625,45.3125,10.4058,22.5,0.356399,0.548643,66.6667,33.3333,0,0,0,0,0,0,13.1048,56.25,227.302,26.875,301.769,109.912,80.5,0.382812,0.43181,100,0,0,0,0,54.6875,156.087,593.132,0.266129,100,11.4919,48.4375,0.14082,0.248146,100,50,0,12.5,0.14429,0.272003,100,48.4375,208.117,0,0,0,48.4375,239.334,159.99,0,48.4375,239.334,64.0625,0,0,0,42.1875,-18.2102,54.6875,0.636921,0.51374,39.0625,166.493,0.434776,0,0,0,0,0,0,0,0,0,0,45.3125,59.1667,0.466348,48.4375,171.696,8,0.204301,0,81.25,2,96.875,0.861979,0.336021,100,7.8125,197.711,1.5625,0,0,accident
