@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
43.8929,45.6147,48.4646,0.420708,0.576855,48.2759,20.6897,17.2414,13.7931,46.7153,44.9939,20.177,1,65.4412,27.0588,116.213,88.2353,0.820739,44.4444,0,23.4127,7.28291,31.6176,1.47059,-35.302,5.39216,0.150196,0.355373,66.6667,0,0,33.3333,9,48.5294,-18.43,112.257,4.41176,0.40526,0.485291,64.2857,21.4286,14.2857,0,45.2381,39.2555,101.488,4.41176,0.469945,0.522779,69.5652,8.69565,13.0435,24.5238,accident
48.6682,39.0481,58.3354,0.496419,0.693668,43.75,25,6.25,25,52.4123,52.911,17.2303,1,63.1579,92.4812,-110.715,89.4737,0.548883,9.09091,18.1818,18.4932,7.08964,25.4386,49.9093,133.233,0.877193,0.151211,0.59464,71.4286,0,0,28.5714,7,54.8614,64.0266,-89.3552,82.4561,0.672981,0.62636,65,15,15,5,16.4384,41.3253,-120.023,17.5439,0.303834,0.534731,85,5,5,20.5479,accident
46.6279,32.6914,55.235,0.313533,0.648447,42.8571,17.8571,10.7143,28.5714,55.4239,46.5934,21.3187,1,64.7541,69.0453,-37.6909,70.4918,0.500617,18.1818,36.3636,20.4225,3.94828,26.2295,57.299,136.878,19.6721,0.180835,0.767472,0,0,0,100,3,48.2658,73.0345,-122.384,93.4426,0.484908,0.598283,52.1739,13.0435,30.4348,4.34783,8.4507,43.5396,-7.17165,95.9016,0.489361,0.573105,27.2727,0,27.2727,26.7606,accident
42.461,48.349,50.4197,0.438765,0.66426,50,31.25,9.375,9.375,57.9415,50.6887,20.1889,1,74.1379,96.5517,-8.71423,96.5517,0.711111,25,0,31.8182,8.95656,25,1.72414,2.52994,12.069,0.140166,0.489658,50,0,0,50,4,50.8621,-16.4936,126.06,92.2414,0.580368,0.483765,55.5556,22.2222,22.2222,0,26.6234,38.9232,-78.7716,15.5172,0.241495,0.455295,61.9048,4.7619,23.8095,19.4805,accident
48.9835,-0.913971,53.6461,0.407045,0.600527,52.5,22.5,7.5,17.5,49.972,47.0588,18.8375,1,69.2857,42.4286,116.213,92.8571,0.695987,25,12.5,27.9762,7.02381,28.5714,60.1623,116.213,0.714286,0.161667,0.632316,50,0,0,50,6,55.4467,2.02294,113.224,11.4286,0.112991,0.419261,50,35.7143,14.2857,0,31.3492,38.6291,116.569,73.5714,0.273015,0.524262,50,0,19.2308,25.7143,accident
48.1441,-5.55039,56.3315,0.416762,0.542678,31.5789,28.9474,28.9474,10.5263,44.6106,43.3482,21.8365,0,69.6629,12.9724,165.2,98.8764,0.705199,100,0,37.8634,8.91037,41.0112,1.1236,-81.1249,13.4831,0.252288,0.370918,52.9412,17.6471,0,29.4118,17,51.4031,-3.67922,94.9435,10.1124,0.22328,0.353906,0,72.7273,27.2727,0,42.8295,51.1236,85.3357,11.236,0.335982,0.433282,65,15,10,35.1163,accident
48.9446,-8.13793,87.6651,0.431128,0.597927,54,22,18,6,51.9157,43.9394,20.9812,0,67.2414,97.7011,2.17361,97.7011,0.784421,54.5455,0,30.0443,8.60667,33.3333,1.14943,-39.8843,4.5977,0.223147,0.474313,41.6667,8.33333,0,50,12,49.4253,-26.4368,118.977,98.8506,0.478109,0.335733,25,50,25,0,50.7622,46.8008,118.977,85.6322,0.333696,0.37224,57.8947,0,15.7895,31.7073,accident
47.7209,113.132,83.4245,0.30247,0.593384,43.2432,27.027,16.2162,13.5135,50.7165,43.8469,19.7118,0,64.0449,97.7528,-58.5151,94.382,0.551439,58.3333,0,28.1008,5.10844,32.0225,14.7889,4.7871,5.05618,0.320387,0.46012,30,0,0,70,10,51.3446,-26.2162,108.635,94.382,0.456085,0.496354,68.1818,22.7273,9.09091,0,25.436,44.5519,-92.9151,87.0787,0.318546,0.174476,21.4286,0,35.7143,35,accident
51.729,-10.1541,71.2919,0.48364,0.56192,53.3333,26.6667,11.1111,8.88889,52.4617,41.8781,22.6785,0,65.9091,96.2187,117.579,92.6136,0.734241,63.6364,0,32.8587,5.5586,33.5227,20.6686,63.59,25.5245,0.348844,0.550655,0,16.6667,0,83.3333,6,54.3687,97.7273,120.966,94.3182,0.488867,0.469236,50,31.8182,18.1818,0,38.3534,48.2664,116.168,86.3636,0.808264,0.431772,25,0,16.6667,39.4578,accident
48.747,60.6164,97.0688,0.478734,0.616689,48.6486,27.027,10.8108,13.5135,49.1432,48.2542,22.1102,0,64.1975,97.5309,-25.0167,55.9671,0.743065,44.4444,0,31.6456,8.01688,37.037,1.23457,-59.2854,24.9383,0.206401,0.133872,60,10,0,30,10,51.041,-10.5768,113.52,51.5432,0.360418,0.530161,14.2857,42.8571,42.8571,0,39.557,45.6389,-96.9777,82.0988,0.447452,0.456893,50,6.25,12.5,36.8495,accident
47.24,-3.48152,92.5928,0.364916,0.335504,39.2857,32.1429,14.2857,14.2857,36.776,46.5537,39.5763,0,77.8689,105.26,-14.3637,98.3607,0.871585,75,0,0,9.86385,30.3279,1.63934,-83.3094,6.55738,0.242575,0.502334,42.8571,0,0,57.1429,7,46.5723,-12.2522,162.972,0.819672,0.020492,0.461864,0,20,80,0,48.0226,47.1511,-134.685,15.5738,0.416118,0.295245,30,0,20,50.8475,accident
48.6604,58.087,93.1117,0.376186,0.470957,40,28,24,8,48.6538,53.1776,25.4673,1,75.9615,96.1538,60.5198,98.0769,0.788768,66.6667,0,50.3145,10.9942,23.0769,-0.384615,181.559,5.76923,0.147115,0.555031,75,0,0,25,8,49.0385,-9.26573,181.559,6.73077,0.130728,0.442891,10,50,40,0,37.7358,50,-84.8328,92.3077,0.19816,0.388872,33.3333,0,33.3333,24.5283,accident
47.4728,45.4871,88.3,0.338991,0.634195,16,40,24,20,53.277,43.5813,26.5289,0,67.9688,100.427,-41.4846,94.9219,0.643432,44.4444,0,41.2121,5.99432,19.5312,1.5625,33.0578,0.78125,0.17896,0.67581,60,0,0,40,5,46.875,87.4149,-131.325,88.5417,0.291932,0.591641,45.4545,36.3636,18.1818,0,40,48.5987,-10.7,75,0.558155,0.510202,0,0,50,21.8182,accident
47.559,-9.09771,94.3743,0.485885,0.637931,40.7407,18.5185,29.6296,11.1111,55.0162,47.619,25.1488,0,80.3922,96.0784,95.4861,92.9412,0.837392,25,0,39.5833,12.5408,23.5294,-27.2727,199.653,7.84314,0.165172,0.426238,100,0,0,0,7,49.0196,-40.3859,192.925,45.4902,0.3638,0.449689,11.1111,33.3333,55.5556,0,34.375,46.4567,-118.356,55.5556,0.348822,0.414822,22.2222,0,33.3333,16.6667,accident
50.951,97.3776,90.0117,0.512195,0.73747,40,28,28,4,54.1502,47.7273,24.753,0,75,48.2837,207.939,97.8261,0.78207,100,0,36.9565,15.6427,26.087,-30.3337,207.939,30.4348,0.088927,0.262067,50,0,33.3333,16.6667,6,48.913,-35.883,184.631,7.97101,0.490425,0.52428,20,40,40,0,19.5652,47.8261,186.968,1.08696,0.464726,0.632899,12.5,0,50,30.4348,accident
48.452,-23.5138,73.5677,0.431297,0.394621,38.0952,23.8095,23.8095,14.2857,43.8819,66.4609,23.1481,1,62.8205,30.7692,178.326,97.4359,0.877841,37.5,0,0,7.59734,33.3333,-2.8305,10.199,1.28205,0.207621,0.342747,80,0,0,20,5,48.7179,94.8718,-161.18,88.4615,0.081762,0.095352,75,25,0,0,27.7778,52.2123,-28.1913,78.2051,0.736111,0.530478,71.4286,0,0,48.1481,accident
67.9692,-19.5054,93.9174,0.595407,0.378963,31.5789,31.5789,26.3158,10.5263,37.9487,47.6562,29.1406,1,0,0,0,82.0513,0,100,0,0,12.3798,43.5897,-41.9306,151.367,26.9231,0.232432,0.286728,50,12.5,12.5,25,8,46.5262,22.848,-4.22886,7.69231,0.108974,0.26888,60,40,0,0,34.375,52.5641,60.6513,92.3077,0.845442,0.607639,75,0,0,17.7083,accident
48.6665,-21.8399,78.0632,0.56844,0.572904,39.1304,26.087,26.087,8.69565,51.9318,50.0952,23.9048,1,73.8636,95.4545,85.0592,77.9545,0.766987,100,0,33.3333,13.3304,32.9545,-28.5511,184.911,14.7727,0.141865,0.36353,71.4286,0,14.2857,14.2857,7,54.7028,-28.7074,173.897,13.6364,0.139205,0.152467,0,50,50,0,39.4231,37.6407,-158.796,71.0227,0.379793,0.538215,66.6667,11.1111,0,17.3077,accident
47.619,62.6739,67.4026,0.533783,0.563337,50,25,20.8333,4.16667,53.0286,50.7407,21.8889,1,77.8846,96.1538,105.453,88.4615,0,20,0,0,10.2564,25.9615,-17.6113,178.326,17.7885,0.087852,0.223788,87.5,0,12.5,0,8,46.4266,-22.5275,204.659,23.0769,0.187631,0.453263,14.2857,28.5714,57.1429,0,28.7037,46.1538,-124.501,85.2564,0.355388,0.316505,40,0,30,24.0741,accident
43.6703,-7.41161,59.2702,0.559586,0.478734,42.8571,32.1429,21.4286,3.57143,45.2381,42.9412,25.2941,0,81.7308,105.769,96.1169,91.6667,0.843722,100,0,21.5686,12.4057,49.0385,42.6715,-28.5753,39.4231,0.223672,0.239068,44.4444,0,33.3333,22.2222,9,48.4754,67.697,-15.2935,30.7692,0.521661,0.515131,25,37.5,37.5,0,19.6078,44.4814,154.862,80.7692,0.477119,0.489306,50,0,0,26.4706,accident
42.8571,86.8139,69.791,0.626162,0.551668,38.4615,11.5385,50,0,42.449,41.0027,30.0137,0,90.3846,84.6154,184.911,98.0769,0.451923,0,0,0,18.4911,45.1895,79.262,-36.9823,66.3462,0.410931,0.462169,55.5556,0,44.4444,0,9,48.0769,91.6635,-16.7414,9.61539,0.42187,0.582888,0,30,70,0,24.5192,42.3077,152.212,90.3846,0.354204,0.345611,41.6667,0,0,17.3077,accident
47.1264,-11.9413,93.7106,0.523062,0.614805,47.8261,21.7391,30.4348,0,53.4145,51.4251,21.1037,1,84.8837,74.4186,199.653,96.8992,0.889284,0,0,0,20.7849,53.5457,-25.5814,199.653,40.6977,0.538635,0.439904,28.5714,14.2857,57.1429,0,7,47.6798,95.3488,190.972,27.907,0.287002,0.650654,40,10,50,0,43.75,48.8768,-160.59,9.30233,0.540236,0.680597,57.1429,0,0,39.5833,accident
47.7679,91.0031,94.0228,0.656782,0.548182,23.8095,28.5714,47.619,0,50.6303,48.0689,30.0654,0,91.0714,85.7143,195.752,98.2143,0.936688,0,0,0,19.4971,47.3214,-19.8367,176.38,69.6429,0.452725,0.353308,40,0,60,0,10,48.4074,102.806,195.752,0.892857,0.325829,0.353827,0,62.5,37.5,0,24.4898,45.5357,151.546,0.892857,0.399083,0.46459,33.3333,33.3333,0,23.4694,accident
48.7909,-14.4766,82.4342,0.424298,0.550647,31.8182,13.6364,54.5455,0,46.5556,48.1373,20.2941,1,84.4444,73.3333,188.389,97.7778,0.874897,0,0,0,19.7386,50,68.9487,-26.0852,60,0.306864,0.375697,81.8182,9.09091,9.09091,0,11,47.6959,108.718,188.389,95.5556,0.469915,0.555061,0,44.4444,55.5556,0,25.4902,46.6787,-153.978,15.5556,0.269818,0.331029,58.3333,0,8.33333,45.098,accident
46.7391,-3.39164,93.2927,0.526689,0.517257,50,23.0769,26.9231,0,39.2391,38.5714,27,1,92.3913,89.1304,184.911,97.8261,0.928986,0,0,0,22.7007,46.7391,95.4616,-62.6171,78.2609,0.465491,0.434588,30,0,70,0,10,48.913,95.6522,147.929,17.3913,0.370675,0.533937,11.1111,33.3333,55.5556,0,34.6154,51.5451,133.917,23.913,0.367113,0.336544,50,10,0,11.5385,accident
50.2096,-4.15657,53.5435,0.247157,0.241258,40,15,27.5,17.5,49.0669,44.3197,20.1115,0,75,103.803,-11.943,99.0566,0.753809,57.1429,0,31.7909,7.75581,38.2075,-4.33621,-35.4729,14.1509,0.211538,0.245121,57.1429,0,0,42.8571,14,49.8561,98.9708,94.3047,0.754717,0.136222,0.214329,20,30,50,0,37.9599,48.35,-88.7574,14.1509,0.293971,0.173081,40,0,30,34.6154,accident
49.7653,-5.65564,46.2486,0.405869,0.43664,58.9744,5.12821,20.5128,15.3846,50.151,46.7915,20.9832,0,73.1132,41.706,96.1169,98.5849,0.736727,21.4286,0,33.4967,5.12394,34.9057,37.0806,40.0897,0.825472,0.340348,0.494359,0,0,0,100,6,48.1132,-23.0114,122.28,49.5283,0.369565,0.356663,63.6364,0,36.3636,0,42.1569,54.8374,-1.64102,0.471698,0.443634,0.448257,60,0,20,39.4336,accident
49.2951,60.0269,53.2504,0.428039,0.594281,44.4444,11.1111,18.5185,25.9259,55.3226,47.6642,28.3175,0,75.4717,98.1132,98.9695,99.0566,0.810533,25,0,40.1796,6.33695,46.2264,0.943396,-12.768,6.98113,0.459388,0.513884,0,0,0,100,11,48.5849,-4.22902,98.9695,2.83019,0.13214,0.374164,33.3333,33.3333,33.3333,0,38.9108,49.5283,-78.9715,7.07547,0.624585,0.445161,100,0,0,60.6061,accident
49.6001,54.9323,95.1048,0.458387,0.515132,46.8085,19.1489,14.8936,19.1489,49.7401,44.1927,19.1076,1,75,98.0392,22.2499,87.1148,0.788659,100,0,35.0546,7.16796,33.8235,4.90196,92.5596,4.24837,0.175876,0.587393,63.6364,0,0,36.3636,11,48.3709,-2.5,92.5596,95.098,0.299194,0.343035,0,50,50,0,30.9224,50.9804,90.9604,84.6405,0.436974,0.535851,33.3333,0,26.6667,26.0613,accident
50.6467,45.921,91.2729,0.286156,0.484777,42.5926,22.2222,18.5185,16.6667,58.1051,43.3608,21.5773,0,72.8571,41.6931,98,97.5238,0.867998,36.3636,0,34.8333,4.80952,28.5714,13.7143,17.72,0.952381,0.269473,0.509657,44.4444,0,0,55.5556,9,50.9524,-18.1638,98.2456,54.7619,0.49603,0.625427,42.1053,31.5789,26.3158,0,27.9,49.0476,-3.48885,84.7619,0.306878,0.360043,42.8571,0,21.4286,33.4,accident
50.92,49.1549,96.1556,0.320554,0.545488,35.4839,25.8065,19.3548,19.3548,52.1368,44.4576,23.1164,0,74.2424,119.143,-69.2163,70.202,0.742863,100,0,41.5385,9.02098,27.2727,55.1948,149.112,5.30303,0.188672,0.59929,70,0,0,30,10,46.0346,51.68,-9.54512,7.57576,0.220862,0.624979,0,44.4444,55.5556,0,23.6923,49.2424,131.542,82.5758,0.519265,0.499099,25,0,33.3333,27.0769,accident
48.6723,61.6821,94.2885,0.450798,0.664674,50,28.5714,14.2857,7.14286,51.7045,40.843,25.6298,0,77.2727,96.9697,49.8047,98.4848,0.791667,40,0,45.3125,12.2159,29.5455,-12.3416,151.367,21.2121,0.241534,0.508561,88.8889,0,0,11.1111,9,48.4073,-10.6476,153.333,4.54545,0.238482,0.750664,33.3333,33.3333,33.3333,0,26.0417,49.2424,143.557,62.5,0.573728,0.660838,37.5,0,37.5,42.1875,accident
39.7663,-3.85073,65.4844,0.650672,0.618407,34.375,21.875,34.375,9.375,48.8745,45.0579,18.9604,1,79.7101,61.4493,123.378,98.5507,0.817672,50,0,48.9451,11.5942,39.1304,-15.2913,123.378,26.087,0.260589,0.467871,60,0,10,30,10,42.4623,-10.0134,124.892,18.1159,0.136357,0.115762,22.2222,22.2222,55.5556,0,24.0506,39.4377,118.958,94.2029,0.372527,0.507197,36.3636,18.1818,9.09091,25.5696,accident
47.5277,62.2298,86.5941,0.574765,0.493684,34.375,21.875,31.25,12.5,48.4517,46.1353,24.7757,0,84.7826,85.1449,39.0527,98.5507,0.862772,66.6667,0,42.8571,11.8933,37.6812,-21.0884,153.691,21.256,0.252237,0.551692,53.8462,0,15.3846,30.7692,13,46.2815,74.6604,-10.8366,8.69565,0.428479,0.461219,0,55.5556,44.4444,0,24.127,48.5507,-133.535,94.9275,0.189661,0.318384,33.3333,0,20,31.2169,accident
50.3911,-10.1582,77.8283,0.459686,0.616129,33.3333,30.303,24.2424,12.1212,43.3499,43.4243,24.8139,0,73.1884,79.143,126.906,79.7101,0.751801,80,0,53.0242,11.641,29.7101,1.44928,-72.8408,15.942,0.162148,0.401548,62.5,0,0,37.5,8,50,-27.2599,156.474,4.34783,0.374021,0.560998,30,20,50,0,16.9355,48.5507,140.823,79.7101,0.548252,0.599158,26.6667,0,13.3333,22.5806,accident
