%1. Title : 
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Center_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Center_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Radius_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Length_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
8.1074,43.8929,32.7707,94.7831,45.6147,-13.4464,33.2954,-13.4464,33.2954,-13.4464,1874.34,2070,48.4646,48.4646,0.420708,0.576855,48.2759,20.6897,17.2414,13.7931,29,46.7153,44.9939,20.177,39,1,6.26751,65.4412,58.8152,47.2286,27.0588,116.213,39.7924,116.213,39.7924,116.213,627.516,233.5,88.2353,88.2353,0.820739,0.489223,44.4444,11.1111,44.4444,0,9,52.9412,46.0317,23.4127,3,7.28291,31.6176,58.8152,46.2985,1.47059,-35.302,2.16263,-35.302,2.16263,-35.302,561.315,114.5,5.39216,5.39216,0.150196,0.355373,66.6667,0,0,33.3333,9,67.0588,44.7619,27.8571,5,8.56092,48.5294,56.6893,51.9614,-18.43,112.257,-27.103,112.257,-27.103,112.257,767.975,2338,4.41176,4.41176,0.40526,0.485291,64.2857,21.4286,14.2857,0,14,45.098,46.0317,45.2381,3,11.1345,39.2555,58.1152,46.3925,110.222,101.488,162.092,101.488,162.092,101.488,1033.16,730,4.41176,4.41176,0.469945,0.522779,69.5652,8.69565,8.69565,13.0435,23,55.2941,40.9524,24.5238,5,accident
12.515,48.6682,36.8209,81.5975,39.0481,-11.5657,34.2527,-11.5657,34.2527,-11.5657,2114.93,1350,58.3354,58.3354,0.496419,0.693668,43.75,25,6.25,25,32,52.4123,52.911,17.2303,32,1,11.752,63.1579,69.485,38.2497,92.4812,-110.715,162.248,-110.715,162.248,-110.715,577.503,171,89.4737,89.4737,0.548883,0.138964,72.7273,0,9.09091,18.1818,11,56.1404,16.4384,18.4932,2,7.08964,25.4386,78.814,32.9479,49.9093,133.233,87.5601,133.233,87.5601,133.233,345.321,39,0.877193,0.877193,0.151211,0.59464,71.4286,0,0,28.5714,7,77.193,54.7945,41.7808,4,16.4384,54.8614,68.6075,41.3972,64.0266,-89.3552,112.327,-89.3552,112.327,-89.3552,884.568,914,82.4561,82.4561,0.672981,0.62636,65,15,15,5,20,21.0526,93.1507,16.4384,1,15.0204,41.3253,66.868,41.4828,1.75439,-120.023,3.07787,-120.023,3.07787,-120.023,827.282,286.5,17.5439,17.5439,0.303834,0.534731,85,5,5,5,20,56.1404,60.274,20.5479,2,accident
10.7908,46.6279,39.2613,83.8232,32.6914,-3.45506,26.5784,-3.45506,26.5784,-3.45506,1972.99,2962.5,55.235,55.235,0.313533,0.648447,42.8571,17.8571,10.7143,28.5714,28,55.4239,46.5934,21.3187,35,1,11.6139,64.7541,72.9022,36.8549,69.0453,-37.6909,113.189,-37.6909,113.189,-37.6909,584.792,98.5,70.4918,70.4918,0.500617,0.23776,45.4545,0,18.1818,36.3636,11,45.9016,33.8028,20.4225,2,3.94828,26.2295,91.2517,28.2828,57.299,136.878,93.9328,136.878,93.9328,136.878,264.396,241,19.6721,19.6721,0.180835,0.767472,0,0,0,100,3,32.7869,73.2394,16.9014,1,17.1554,48.2658,71.7025,44.7593,73.0345,-122.384,119.729,-122.384,119.729,-122.384,943.074,1510,93.4426,93.4426,0.484908,0.598283,52.1739,13.0435,30.4348,4.34783,23,85.2459,28.169,8.4507,1,11.106,43.5396,77.4729,39.7737,36.13,-7.17165,59.2295,-7.17165,59.2295,-7.17165,630.157,50.5,95.9016,95.9016,0.489361,0.573105,27.2727,45.4545,0,27.2727,11,45.9016,46.1972,26.7606,5,accident
11.3021,42.461,34.9455,84.8127,48.349,-1.7346,41.6802,-1.7346,41.6802,-1.7346,2039.19,1942.5,50.4197,50.4197,0.438765,0.66426,50,31.25,9.375,9.375,32,57.9415,50.6887,20.1889,33,1,7.09807,74.1379,64.0918,40.3939,96.5517,-8.71423,166.468,-8.71423,166.468,-8.71423,336.817,3.5,96.5517,96.5517,0.711111,0.678932,75,0,25,0,4,37.931,51.9481,31.8182,4,8.95656,25,66.6217,39.1197,1.72414,2.52994,2.97265,2.52994,2.97265,2.52994,466.962,62.5,12.069,12.069,0.140166,0.489658,50,0,0,50,4,66.6667,43.29,36.7965,6,14.4648,50.8621,69.1516,43.5929,-16.4936,126.06,-28.4373,126.06,-28.4373,126.06,852.21,762.5,92.2414,92.2414,0.580368,0.483765,55.5556,22.2222,22.2222,0,18,68.9655,31.1688,26.6234,2,15.2709,38.9232,58.1886,41.042,1.72414,-78.7716,2.97265,-78.7716,2.97265,-78.7716,845.651,618,15.5172,15.5172,0.241495,0.455295,61.9048,9.52381,4.7619,23.8095,21,41.3793,36.3636,19.4805,2,accident
10.5442,48.9835,32.9331,95.2213,-0.913971,62.0294,-0.652837,62.0294,-0.652837,62.0294,2761.27,1286.5,53.6461,53.6461,0.407045,0.600527,52.5,22.5,7.5,17.5,40,49.972,47.0588,18.8375,51,1,9.03061,69.2857,60.8273,43.6933,42.4286,116.213,60.6123,116.213,60.6123,116.213,668.56,402.5,92.8571,92.8571,0.695987,0.220128,62.5,0,25,12.5,8,38.0952,41.2698,27.9762,6,7.02381,28.5714,68.7358,39.6684,60.1623,116.213,85.9462,116.213,85.9462,116.213,494.006,106,0.714286,0.714286,0.161667,0.632316,50,0,0,50,6,57.9592,45.5782,35.5442,7,11.3435,55.4467,59.5781,50.1422,2.02294,113.224,2.88992,113.224,2.88992,113.224,663.904,1547,11.4286,11.4286,0.112991,0.419261,50,35.7143,14.2857,0,14,66.6667,65.0794,31.3492,3,14.915,38.6291,59.8101,48.1285,-12.2027,116.569,-17.4324,116.569,-17.4324,116.569,1173.76,959.5,73.5714,73.5714,0.273015,0.524262,50,30.7692,0,19.2308,26,30.8571,48.5714,25.7143,5,accident
6.72665,48.1441,32.5042,104.905,-5.55039,51.0915,-3.10077,51.0915,-3.10077,51.0915,1744.39,8373,56.3315,56.3315,0.416762,0.542678,31.5789,28.9474,28.9474,10.5263,38,44.6106,43.3482,21.8365,68,0,3.5145,69.6629,64.8999,45.1441,12.9724,165.2,14.5758,165.2,14.5758,165.2,364.186,46.5,98.8764,98.8764,0.705199,0.58889,0,0,100,0,5,47.7528,48.8372,37.8634,16,8.91037,41.0112,63.5479,52.8145,1.1236,-81.1249,1.26247,-81.1249,1.26247,-81.1249,670.425,765.5,13.4831,13.4831,0.252288,0.370918,52.9412,17.6471,0,29.4118,17,48.1541,44.5183,26.0797,7,6.07525,51.4031,64.9199,49.6747,-3.67922,94.9435,-4.13396,94.9435,-4.13396,94.9435,604.082,135,10.1124,10.1124,0.22328,0.353906,0,72.7273,27.2727,0,11,62.9213,44.9612,42.8295,6,8.92344,51.1236,54.0833,56.446,-46.6774,85.3357,-52.4465,85.3357,-52.4465,85.3357,946.895,1840,11.236,11.236,0.335982,0.433282,65,10,15,10,20,56.6292,54.8837,35.1163,5,accident
9.58438,48.9446,38.1246,104.705,-8.13793,60.232,-4.67697,60.232,-4.67697,60.232,2451.91,1696,87.6651,87.6651,0.431128,0.597927,54,22,18,6,50,51.9157,43.9394,20.9812,66,0,6.95262,67.2414,60.9756,48.5659,97.7011,2.17361,112.3,2.17361,112.3,2.17361,512.955,70,97.7011,97.7011,0.784421,0.546299,45.4545,0,54.5455,0,11,52.2466,37.694,30.0443,11,8.60667,33.3333,60.232,48.7077,1.14943,-39.8843,1.32118,-39.8843,1.32118,-39.8843,484.256,345.5,4.5977,4.5977,0.223147,0.474313,41.6667,8.33333,0,50,12,59.7701,48.7805,32.9268,6,10.3869,49.4253,58.7448,58.6852,-26.4368,118.977,-30.3871,118.977,-30.3871,118.977,1123.13,1313,98.8506,98.8506,0.478109,0.335733,25,50,25,0,12,59.7701,64.6341,50.7622,8,12.5596,46.8008,60.9703,57.3359,-20.4023,118.977,-23.4509,118.977,-23.4509,118.977,1113.69,815.5,85.6322,85.6322,0.333696,0.37224,57.8947,26.3158,0,15.7895,19,57.1429,48.0836,31.7073,7,accident
7.86321,47.7209,34.5813,105.791,113.132,53.9113,63.2021,53.9113,63.2021,53.9113,2688.77,1021,83.4245,83.4245,0.30247,0.593384,43.2432,27.027,16.2162,13.5135,37,50.7165,43.8469,19.7118,69,0,6.97674,64.0449,57.4635,51.5643,97.7528,-58.5151,109.835,-58.5151,109.835,-58.5151,651.099,54.5,94.382,94.382,0.551439,0.368696,41.6667,0,58.3333,0,12,41.9476,43.4109,28.1008,6,5.10844,32.0225,57.4635,51.2781,14.7889,4.7871,16.6168,4.7871,16.6168,4.7871,428.085,70.5,5.05618,5.05618,0.320387,0.46012,30,0,0,70,10,60.6742,46.5116,36.1434,12,12.1505,51.3446,56.1389,58.1439,-26.2162,108.635,-29.4564,108.635,-29.4564,108.635,1056.29,4346.5,94.382,94.382,0.456085,0.496354,68.1818,22.7273,9.09091,0,22,46.0674,54.6512,25.436,8,7.48628,44.5519,54.7593,56.9224,1.1236,-92.9151,1.26247,-92.9151,1.26247,-92.9151,1018.17,884,87.0787,87.0787,0.318546,0.174476,21.4286,42.8571,0,35.7143,14,48.5393,53.9535,35,10,accident
7.92314,51.729,36.708,104.446,-10.1541,60.138,-5.73677,60.138,-5.73677,60.138,2340.11,915.5,71.2919,71.2919,0.48364,0.56192,53.3333,26.6667,11.1111,8.88889,45,52.4617,41.8781,22.6785,63,0,6.77711,65.9091,59.5152,50.291,96.2187,117.579,109.339,117.579,109.339,117.579,617.311,139.5,92.6136,92.6136,0.734241,0.534719,36.3636,0,63.6364,0,11,40.9091,48.6309,32.8587,11,5.5586,33.5227,59.5152,50.5881,20.6686,63.59,23.487,63.59,23.487,63.59,429.833,103,25.5245,25.5245,0.348844,0.550655,0,16.6667,0,83.3333,6,62.8788,48.996,36.6466,12,11.0214,54.3687,60.8635,56.2496,97.7273,120.966,111.054,120.966,111.054,120.966,1094.68,2334,94.3182,94.3182,0.488867,0.469236,50,31.8182,18.1818,0,22,66.6667,54.6185,38.3534,6,8.69387,48.2664,71.7709,53.0611,0.235532,116.168,0.26765,116.168,0.26765,116.168,638.428,160,86.3636,86.3636,0.808264,0.431772,25,58.3333,0,16.6667,12,38.6364,38.5542,39.4578,4,accident
8.0642,48.747,37.0078,97.8842,60.6164,-18.8228,37.188,-18.8228,37.188,-18.8228,1851.31,1455,97.0688,97.0688,0.478734,0.616689,48.6486,27.027,10.8108,13.5135,37,49.1432,48.2542,22.1102,58,0,6.06345,64.1975,62.49,47.4248,97.5309,-25.0167,120.408,-25.0167,120.408,-25.0167,405.235,207.5,55.9671,55.9671,0.743065,0.477058,55.5556,0,44.4444,0,9,38.2716,39.2405,31.6456,8,8.01688,37.037,62.49,48.6177,1.23457,-59.2854,1.52416,-59.2854,1.52416,-59.2854,598.088,312,24.9383,24.9383,0.206401,0.133872,60,10,0,30,10,56.7901,35.443,30.538,8,8.61072,51.041,72.7659,47.4794,-10.5768,113.52,-13.0577,113.52,-13.0577,113.52,752.929,1752,51.5432,51.5432,0.360418,0.530161,14.2857,42.8571,42.8571,0,7,56.7901,43.038,39.557,4,9.87654,45.6389,60.0865,52.0523,1.23457,-96.9777,1.52416,-96.9777,1.52416,-96.9777,769.815,956,82.0988,82.0988,0.447452,0.456893,50,31.25,6.25,12.5,16,49.9314,51.1955,36.8495,9,accident
