%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
6.05917,0,2.83203,6.25,13.6719,11.5234,10.1562,10.6445,6.73828,9.375,0,0,10.4492,13.7695,4.10156,8.00781,2.34375,accident
8.13609,0.78125,18.457,3.71094,24.1211,13.7695,14.9414,8.78906,3.02734,1.85547,0,4.10156,16.6992,18.8477,20.1172,10.9375,4.49219,accident
9.44379,1.66016,16.0156,0.976562,20.1172,15.8203,14.8438,9.57031,12.1094,5.76172,0,3.90625,23.4375,19.5312,0.292969,16.1133,4.58984,accident
8.02959,0,11.5234,1.17188,17.0898,14.9414,11.8164,9.96094,9.375,7.22656,0,1.95312,17.2852,15.1367,0.0976562,11.1328,7.8125,accident
9.95266,6.83594,12.8906,0.585938,20.1172,16.8945,18.2617,13.8672,14.5508,11.8164,3.90625,4.00391,21.582,17.0898,0.683594,12.1094,4.78516,accident
10.0769,0.195312,12.4023,2.92969,14.2578,9.27734,16.3086,13.7695,19.8242,9.08203,0,13.7695,10.5469,15.332,10.2539,15.4297,12.207,accident
10.0414,9.57031,21.9727,4.39453,10.4492,17.1875,19.5312,13.6719,18.9453,8.88672,0,6.83594,14.7461,12.8906,4.6875,14.9414,6.73828,accident
8.4142,5.37109,12.3047,7.32422,7.42188,17.2852,16.0156,9.96094,18.75,2.73438,0,6.05469,16.3086,6.93359,1.5625,12.3047,8.39844,accident
9.30178,7.51953,17.7734,5.37109,9.27734,14.1602,15.2344,11.7188,20.1172,6.05469,0,7.91016,14.6484,12.5,2.53906,13.2812,8.98438,accident
10.9112,1.95312,18.8477,6.83594,8.78906,21.3867,21.9727,14.5508,25,10.2539,0,14.1602,9.375,13.1836,7.32422,13.1836,7.61719,accident
14.9586,0,20.9961,12.1094,11.7188,26.9531,16.2109,22.8516,24.0234,15.0391,0,3.125,29.0039,26.0742,3.71094,33.2031,2.53906,accident
12.7041,12.5977,19.043,11.1328,18.1641,20.4102,15.918,15.1367,20.1172,23.0469,0,0.878906,17.7734,25.3906,1.36719,16.8945,2.63672,accident
10.1006,8.59375,14.8438,11.0352,14.5508,14.6484,11.0352,9.08203,17.9688,9.86328,0,11.7188,12.5977,10.6445,5.17578,11.0352,8.39844,accident
12.7692,9.86328,21.0938,5.66406,17.6758,16.0156,16.4062,13.7695,24.9023,18.3594,4.19922,5.95703,15.332,15.0391,10.2539,18.3594,7.22656,accident
11.5444,0,15.332,5.46875,14.3555,16.3086,14.8438,16.6016,23.5352,15.7227,3.51562,16.8945,16.1133,25.0977,0.878906,11.3281,9.96094,accident
11.0651,0.78125,14.2578,2.24609,13.3789,12.4023,17.7734,20.4102,18.0664,12.8906,1.07422,6.64062,18.2617,0.390625,15.1367,16.6992,8.10547,accident
10.9941,0,10.2539,16.8945,13.9648,18.9453,14.0625,9.86328,22.3633,18.8477,4.39453,9.17969,25.5859,6.44531,6.73828,11.1328,15.5273,accident
10.5917,0,3.61328,13.5742,13.3789,16.8945,12.5,23.6328,19.2383,9.57031,5.46875,0.292969,15.918,6.15234,14.7461,16.2109,1.36719,accident
11.2012,0,4.78516,24.2188,16.0156,18.9453,21.1914,16.6016,18.6523,14.8438,8.78906,7.51953,17.9688,3.51562,14.8438,15.8203,11.9141,accident
7.33728,0,9.96094,6.54297,9.27734,9.76562,10.3516,16.6992,9.96094,9.27734,0,0.292969,11.2305,16.0156,0.292969,6.73828,2.83203,accident
