%1. Title : 
% f_g_3_5_s_2_5_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Area 2
% Hough Lines 5
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_4 NUMERIC
@ATTRIBUTE  Airs_Center_Y_4 NUMERIC
@ATTRIBUTE  Airs_Radius_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_4 NUMERIC
@ATTRIBUTE  Airs_Contours_4 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Airs_Center_X_5 NUMERIC
@ATTRIBUTE  Airs_Center_Y_5 NUMERIC
@ATTRIBUTE  Airs_Radius_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_5 NUMERIC
@ATTRIBUTE  Airs_Contours_5 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Airs_Center_X_6 NUMERIC
@ATTRIBUTE  Airs_Center_Y_6 NUMERIC
@ATTRIBUTE  Airs_Radius_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_6 NUMERIC
@ATTRIBUTE  Airs_Contours_6 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Airs_Center_X_7 NUMERIC
@ATTRIBUTE  Airs_Center_Y_7 NUMERIC
@ATTRIBUTE  Airs_Radius_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_7 NUMERIC
@ATTRIBUTE  Airs_Contours_7 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Airs_Center_X_8 NUMERIC
@ATTRIBUTE  Airs_Center_Y_8 NUMERIC
@ATTRIBUTE  Airs_Radius_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_8 NUMERIC
@ATTRIBUTE  Airs_Contours_8 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
97.7308,97.7308,12,24,32,32,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.814,169.43,20.1458,15.3488,221.741,35.695,221.741,35.695,221.741,224.078,77.5,14.2857,0,42.8571,42.8571,7,4.65116,213.629,1.85686,2.32558,205.517,5.40833,205.517,5.40833,205.517,6.24264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,62.7907,116.279,19.3039,55.2099,-12.2917,128.395,-12.2917,128.395,-12.2917,163.912,2.5,100,0,0,0,2,45.3488,113.575,28.0616,118.045,299.443,274.524,299.443,274.524,299.443,145.38,166,33.3333,0,0,66.6667,3,48.8372,148.729,20.7603,-3.96425,166.831,-9.21918,166.831,-9.21918,166.831,244.001,28.5,16.6667,50,33.3333,0,6,48.8372,135.208,20.8305,75.6079,46.8402,175.832,46.8402,175.832,46.8402,209.442,35.5,0,100,0,0,2,47.6744,70.3083,23.0603,97.3807,91.8862,226.467,91.8862,226.467,91.8862,187.024,59.5,0,66.6667,33.3333,0,3,accident
52.2932,52.2932,41.3793,20.6897,13.7931,24.1379,29,88.3721,175.771,9.28429,80.0388,222.372,186.137,222.372,186.137,222.372,62.4558,1,0,0,0,0,0,41.8605,140.617,22.5897,7.57689,-1.74462,17.6207,-1.74462,17.6207,-1.74462,263.691,69.5,20,20,0,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6279,113.575,23.7627,7.03347,385.904,16.3569,385.904,16.3569,385.904,179.995,35.5,25,0,75,0,4,82.5581,43.2666,9.16931,95.3488,5.40833,221.741,5.40833,221.741,5.40833,61.2548,11.5,75,0,0,25,4,43.0233,140.617,23.7403,45.7364,221.741,106.364,221.741,106.364,221.741,181.069,51,0,0,0,100,4,48.0497,117.378,22.401,-15.0778,180.812,-35.0646,180.812,-35.0646,180.812,274.105,59,20,60,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,2,48.8372,51.3791,21.3647,95.3488,65.4794,221.741,65.4794,221.741,65.4794,196.953,61,0,66.6667,33.3333,0,3,accident
96.8756,96.8756,30.4348,30.4348,17.3913,21.7391,23,90.6977,197.404,5.07216,86.0465,221.741,200.108,221.741,200.108,221.741,28.5563,6.5,0,0,0,0,0,47.9122,154.449,22.8765,17.8295,25.2389,41.4639,25.2389,41.4639,25.2389,252.362,133.5,25,12.5,25,37.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1163,113.575,24.0235,27.7281,221.741,64.4839,221.741,64.4839,221.741,214.865,15.5,50,0,50,0,4,65.1163,101.904,22.7381,109.551,5.40833,254.771,5.40833,254.771,5.40833,208.64,14,100,0,0,0,2,36.0465,124.392,23.8073,2.32558,25.6896,5.40833,25.6896,5.40833,25.6896,183.648,47.5,0,0,0,100,3,49.3441,112.396,22.479,29.4574,-18.0278,68.5055,-18.0278,68.5055,-18.0278,295.278,65,33.3333,33.3333,33.3333,0,3,51.1628,86.5333,3.71372,46.5116,75.7166,108.167,75.7166,108.167,75.7166,26.7279,6.5,0,100,0,0,3,48.8372,86.5333,21.8253,110.445,89.6328,256.848,89.6328,256.848,89.6328,217.338,46,0,33.3333,33.3333,33.3333,3,accident
94.6108,94.6108,29.6296,14.8148,22.2222,33.3333,27,91.8605,208.221,3.00294,88.3721,221.741,205.517,221.741,205.517,221.741,12.8995,4.5,0,0,0,0,0,49.7198,151.792,23.3518,-2.41184,204.544,-5.60892,204.544,-5.60892,204.544,324.931,69.5,50,0,12.5,37.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6047,113.575,23.7627,77.261,13.8213,179.677,13.8213,179.677,13.8213,204.936,40.5,0,0,100,0,4,62.7907,95.5471,22.4194,108.14,5.40833,251.487,5.40833,251.487,5.40833,198.446,8.5,100,0,0,0,3,37.2093,121.687,24.5315,6.10465,138.25,14.1969,138.25,14.1969,138.25,228.676,54,0,0,0,100,3,44.6382,118.628,22.4865,109.257,154.042,254.087,154.042,254.087,154.042,298.12,84.5,50,50,0,0,6,48.8372,116.279,21.3647,48.2288,-3.71037,112.16,-3.71037,112.16,-3.71037,241.039,41,0,100,0,0,3,48.8372,78.4208,21.115,101.717,73.1245,236.551,73.1245,236.551,73.1245,208.095,54.5,0,75,25,0,4,accident
82.9766,82.9766,41.3793,31.0345,17.2414,10.3448,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0612,148.587,23.3081,32.5724,-17.3863,75.7498,-17.3863,75.7498,-17.3863,313.595,45.5,10,20,20,50,10,2.32558,221.741,1,2.32558,221.741,5.40833,221.741,5.40833,221.741,0,0,0,0,0,0,0,56.9767,113.575,26.0623,8.13953,221.741,18.9292,221.741,18.9292,221.741,211.007,59.5,40,0,60,0,5,61.6279,94.6458,21.3212,104.972,5.40833,244.121,5.40833,244.121,5.40833,177.616,16.5,100,0,0,0,2,36.0465,113.575,25.4443,2.32558,-2.31786,5.40833,-2.31786,5.40833,-2.31786,211.492,37,20,0,0,80,5,46.5116,108.167,23.1464,1.3122,173.248,3.05163,173.248,3.05163,173.248,308.558,590.5,25,75,0,0,4,46.5116,94.6458,7.65603,34.0381,72.7666,79.1583,72.7666,79.1583,72.7666,36.1421,51.5,0,60,40,0,5,48.8372,102.758,21.507,71.6702,-26.0583,166.675,-26.0583,166.675,-26.0583,243.936,45,0,40,40,20,5,accident
95.7621,95.7621,38.2353,29.4118,14.7059,17.6471,34,76.7442,154.137,14.7563,93.0233,32.45,216.333,32.45,216.333,32.45,81.0833,97,100,0,0,0,2,50,120.335,24.4137,27.8261,-41.5736,64.7118,-41.5736,64.7118,-41.5736,288.532,146,25,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5349,113.575,24.0235,55.6916,5.40833,129.515,5.40833,129.515,5.40833,195.894,16,75,0,25,0,4,53.4884,113.575,25.75,13.7087,5.40833,31.8807,5.40833,31.8807,5.40833,257.318,22,100,0,0,0,4,31.3953,140.617,20.1114,29.6712,221.741,69.0028,221.741,69.0028,221.741,157.037,25.5,75,0,0,25,4,50,75.7166,22.572,131.464,156.523,305.73,156.523,305.73,156.523,203.118,35.5,0,50,0,50,4,54.5761,100.229,24.0815,-0.0170999,149.763,-0.0397671,149.763,-0.0397671,149.763,271.496,448,33.3333,66.6667,0,0,3,52.5319,132.09,24.7615,64.7287,-39.6611,150.532,-39.6611,150.532,-39.6611,402.333,600,50,33.3333,0,16.6667,6,accident
83.164,83.164,28.125,28.125,12.5,31.25,32,84.8837,132.504,17.6157,95.3488,-70.3083,221.741,-70.3083,221.741,-70.3083,136.602,13.5,100,0,0,0,3,33.7209,129.8,22.3595,2.32558,-54.0833,5.40833,-54.0833,5.40833,-54.0833,227.622,41.5,0,0,0,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6512,113.575,23.7627,26.711,222.205,62.1185,222.205,62.1185,222.205,192.946,21,33.3333,0,66.6667,0,3,47.4421,100.741,21.9953,33.4689,217.884,77.8345,217.884,77.8345,217.884,199.652,138.5,50,0,0,50,6,26.7442,156.842,16.4236,2.32558,90.6935,5.40833,90.6935,5.40833,90.6935,128.149,9,33.3333,0,0,66.6667,3,50.2672,109.796,22.3262,27.982,-16.0505,65.0744,-16.0505,65.0744,-16.0505,285.693,22,20,40,20,20,5,50.1434,142.691,21.5036,25.0099,26.5959,58.1627,26.5959,58.1627,26.5959,141.928,68.5,0,66.6667,33.3333,0,3,48.8372,127.891,23.6875,56.189,-20.2376,130.672,-20.2376,130.672,-20.2376,359.583,618.5,0,50,0,50,8,accident
1.43357,1.43357,45.1613,19.3548,6.45161,29.0323,31,83.7209,135.208,17.2659,107.752,-16.225,250.586,-16.225,250.586,-16.225,132.255,6,100,0,0,0,5,23.2558,140.617,18.0176,5.81395,148.729,13.5208,148.729,13.5208,148.729,137.167,29,33.3333,0,0,66.6667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.1395,113.575,22.5897,88.2664,-117.508,205.271,-117.508,205.271,-117.508,185.319,13,100,0,0,0,2,44.4969,112.914,23.6869,13.9535,236.288,32.45,236.288,32.45,236.288,284.371,109.5,50,0,0,50,6,22.093,181.179,11.6759,41.8605,221.741,97.3499,221.741,97.3499,221.741,86.1249,20.5,0,0,0,100,3,48.8372,122.701,23.1772,-7.40091,188.033,-17.2114,188.033,-17.2114,188.033,325.648,100.5,14.2857,57.1429,28.5714,0,7,46.452,112.188,23.2663,21.7711,-1.68055,50.6305,-1.68055,50.6305,-1.68055,289.959,45,40,40,20,0,5,50.2239,116.549,22.2301,-1.48753,150.41,-3.45938,150.41,-3.45938,150.41,351.424,502.5,0,42.8571,0,57.1429,7,accident
2.07827,2.07827,35.2941,29.4118,11.7647,23.5294,34,83.7209,170.362,11.0575,95.3488,201.19,221.741,201.19,221.741,201.19,82.8406,8,100,0,0,0,2,38.3721,127.096,21.0206,22.6662,-18.2055,52.7122,-18.2055,52.7122,-18.2055,238.836,48.5,71.4286,0,0,28.5714,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,113.575,24.2925,67.4419,5.40833,156.842,5.40833,156.842,5.40833,199.065,43,66.6667,0,33.3333,0,3,46.3483,80.765,22.584,6.97674,-83.8291,16.225,-83.8291,16.225,-83.8291,245.823,14,33.3333,0,0,66.6667,3,23.2558,159.546,15.0412,2.32558,95.7592,5.40833,95.7592,5.40833,95.7592,113.267,21.5,0,0,0,100,3,51.0465,78.4208,22.9196,-62.7907,81.1249,-146.025,81.1249,-146.025,81.1249,246.321,105,25,50,25,0,4,48.8372,83.8291,25.4443,2.32558,3.86309,5.40833,3.86309,5.40833,3.86309,292.213,214.5,20,80,0,0,5,51.2182,123.104,23.2576,42.3723,-16.2041,98.5402,-16.2041,98.5402,-16.2041,356.941,27,12.5,37.5,0,50,8,accident
4.71154,4.71154,35.2941,26.4706,11.7647,26.4706,34,73.2558,113.575,22.3833,92.0058,-11.1547,213.967,-11.1547,213.967,-11.1547,170.882,22.5,75,0,25,0,4,32.5581,116.279,24.1392,76.0797,268.099,176.93,268.099,176.93,268.099,193.936,51.5,0,0,0,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6512,113.575,26.0623,5.73644,221.741,13.3405,221.741,13.3405,221.741,347.725,189,100,0,0,0,7,73.2558,81.1249,16.8697,39.5349,-48.0387,91.9416,-48.0387,91.9416,-48.0387,150.412,82,0,0,0,100,3,20.9302,162.25,14.0095,2.32558,100.595,5.40833,100.595,5.40833,100.595,106.853,13,100,0,0,0,2,50.9884,110.871,28.0966,-62.7907,190.373,-146.025,190.373,-146.025,190.373,317.953,85.5,40,40,20,0,5,48.1842,152.887,23.6333,2.32558,216.333,5.40833,216.333,5.40833,216.333,288.428,47,25,75,0,0,4,50.5957,134.544,25.8584,39.8436,-38.9041,92.6596,-38.9041,92.6596,-38.9041,320.759,112,0,50,0,50,6,accident
