%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
98.0605,98.0605,24.3243,24.3243,32.4324,18.9189,37,95,95,0,0,0,0,0,0,61.2,61.2,0.659705,0.337345,40,68.2927,53.6585,3,2.88889,2.88889,0.07,0.843902,0,0,0,0,92,92,0,0,0,0,0,0,62.4,62.4,0.603333,0.0772358,40,29.2683,31.7073,1,15,15,0.438571,0.512969,80,39.0244,47.561,2,30.6667,30.6667,0.255556,0.872629,0,0,0,0,69,69,0.686644,0.253,0,0,0,0,78,78,0.8501,0.295549,72,29.2683,26.8293,1,accident
39.388,39.388,18.5185,29.6296,14.8148,37.037,27,94.5946,94.5946,0.88795,0.745968,0,0,0,0,16.2162,16.2162,0.314557,0.488289,0,0,0,0,1.35135,1.35135,0,0,0,0,0,0,78.3784,78.3784,0.64527,0.544355,32.4324,38.7097,45.1613,1,97.2973,97.2973,0.874428,0.129032,0,0,0,0,67.5676,67.5676,0.284977,0.637022,54.0541,38.7097,48.3871,1,40.5405,40.5405,0.268468,0.610484,0,0,0,0,60.3604,60.3604,0,0,0,0,0,0,79.2793,79.2793,0.6582,0.221582,0,0,0,0,accident
71.2263,71.2263,21.0526,26.3158,21.0526,31.5789,19,97.1429,97.1429,0.916667,0.83908,0,0,0,0,28.5714,28.5714,0.411264,0.518661,34.2857,41.3793,31.0345,1,1.42857,1.42857,0,0,0,0,0,0,53.3333,53.3333,0.645238,0.477217,0,0,0,0,79.0476,79.0476,0.440317,0.290421,0,0,0,0,1.42857,1.42857,0.271429,0.571558,57.1429,55.1724,41.3793,2,37.1429,37.1429,0.282792,0.657524,57.1429,41.3793,44.8276,1,57.1429,57.1429,0.533333,0.563218,0,0,0,0,85.7143,85.7143,0.492077,0.169883,80,41.3793,20.6897,1,accident
94.6108,94.6108,20,16,28,36,25,95.3488,95.3488,0.906977,0.881579,0,0,0,0,34.8837,34.8837,0.322823,0.578157,27.907,52.6316,23.6842,1,1.16279,1.16279,0,0,0,0,0,0,80.9302,80.9302,0.641715,0.52659,46.5116,52.6316,23.6842,1,37.9845,37.9845,0.428165,0.304678,65.1163,52.6316,39.4737,1,65.1163,65.1163,0.296554,0.580574,0,0,0,0,11.6279,11.6279,0.0765891,0.0900585,0,0,0,0,43.4109,43.4109,0.219701,0.310153,0,0,0,0,97.6744,97.6744,0.647542,0.259554,0,0,0,0,accident
72.7765,72.7765,35.7143,28.5714,17.8571,17.8571,28,97.2222,97.2222,0.888889,0.830645,0,0,0,0,38.8889,38.8889,0.435124,0.463981,44.4444,51.6129,38.7097,2,1.38889,1.38889,0,0,0,0,0,0,59.7222,59.7222,0.605868,0.480592,0,0,0,0,67.3611,67.3611,0.170139,0.416667,0,0,0,0,58.3333,58.3333,0.281777,0.56434,66.6667,51.6129,46.7742,2,18.8889,18.8889,0.095679,0.325966,55.5556,38.7097,48.3871,1,61.1111,61.1111,0.453478,0.537503,0,0,0,0,88.8889,88.8889,0.708719,0.290323,55.5556,38.7097,29.0323,1,accident
51.8526,51.8526,29.6296,29.6296,11.1111,29.6296,27,88.6364,88.6364,0.758729,0.662158,27.2727,62.2222,48.8889,1,33.5227,33.5227,0.441236,0.524927,36.3636,71.1111,38.8889,2,4.54545,4.54545,0,0,0,0,0,0,56.8182,56.8182,0.36592,0.467647,0,0,0,0,18.1818,18.1818,0.495265,0.0923611,0,0,0,0,25,25,0.283194,0.651125,72.7273,53.3333,45.5556,2,13.6364,13.6364,0.250804,0.209652,63.6364,80,42.2222,1,29.5455,29.5455,0.112477,0.0736997,0,0,0,0,97.7273,97.7273,0.680274,0.367395,63.6364,44.4444,31.1111,1,accident
97.2354,97.2354,42.4242,15.1515,12.1212,30.303,33,94.3182,94.3182,0.653172,0.371875,27.2727,50,75,1,6.81818,6.81818,0.249399,0.353112,63.6364,50,30,1,4.54545,4.54545,0,0,0,0,0,0,72.7273,72.7273,0.568957,0.482292,0,0,0,0,22.7273,22.7273,0.634086,0.29928,0,0,0,0,1.13636,1.13636,0.218785,0.717121,63.6364,36.6667,62.5,3,1.13636,1.13636,0.30074,0.579737,63.6364,50,55,2,22.7273,22.7273,0.103945,0.14053,0,0,0,0,93.1818,93.1818,0.772402,0.587667,45.4545,30,22.5,1,accident
1.96868,1.96868,50,20.5882,0,29.4118,34,97.9592,97.9592,0.903061,0.263566,0,0,0,0,2.33236,2.33236,0.246315,0.574935,73.4694,37.2093,63.9535,2,0,0,0,0,0,0,0,0,73.4694,73.4694,0.57398,0.601744,57.1429,46.5116,40.6977,2,97.2789,97.2789,0.366176,0.149044,73.4694,65.1163,27.907,1,25.8503,25.8503,0.139343,0.808914,24.4898,65.1163,25.5814,1,8.84354,8.84354,0.226336,0.601554,57.1429,55.814,40.6977,2,23.1293,23.1293,0.125186,0.126085,24.4898,46.5116,11.6279,1,87.7551,87.7551,0.210195,0.123828,32.6531,37.2093,29.0698,2,accident
1.94311,1.94311,40,23.3333,10,26.6667,30,97.7273,97.7273,0.863636,0.738409,0,0,0,0,20.4545,20.4545,0.291287,0.477783,63.6364,70,22.5,1,0,0,0,0,0,0,0,0,74.5455,74.5455,0.504791,0.484273,81.8182,30,27.5,1,14.7727,14.7727,0.578884,0.324636,45.4545,50,45,1,1.13636,1.13636,0.179018,0.725091,54.5455,40,56.25,2,15.9091,15.9091,0.23677,0.457935,54.5455,40,32.5,2,11.3636,11.3636,0.0461986,0.135603,63.6364,30,52.5,1,80.6818,80.6818,0.421656,0.279539,63.6364,70,22.5,1,accident
3.70763,3.70763,38.7097,25.8065,6.45161,29.0323,31,76.9231,76.9231,0.804309,0.404202,30.7692,51.2821,46.1538,1,24.9084,24.9084,0.282106,0.622656,61.5385,41.0256,44.8718,2,3.4188,3.4188,0,0,0,0,0,0,95.2991,95.2991,0.232372,0.110043,71.7949,30.7692,25.641,1,97.4359,97.4359,0.773729,0.228379,0,0,0,0,2.05128,2.05128,0.176338,0.729388,0,0,0,0,34.6154,34.6154,0.123397,0.401175,71.7949,51.2821,41.0256,1,8.97436,8.97436,0.0385525,0.187731,0,0,0,0,83.3333,83.3333,0.493465,0.408448,41.0256,61.5385,32.0513,2,accident
