%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
12,24,32,32,25,56.6516,39.819,29.457,34,0,0,0,0,0,0,0,0,0,14.2857,0,42.8571,42.8571,7,27.907,83.7209,58.1395,1,0,0,0,0,0,0,0,0,0,0,0,100,0,4,0,0,0,0,100,0,0,0,2,27.907,46.5116,39.5349,1,33.3333,0,0,66.6667,3,74.4186,37.2093,38.3721,2,16.6667,50,33.3333,0,6,65.1163,27.907,37.2093,1,0,100,0,0,2,0,0,0,0,0,66.6667,33.3333,0,3,0,0,0,0,accident
41.3793,20.6897,13.7931,24.1379,29,65.6805,44.5759,25.503,39,0,0,0,0,0,0,0,0,0,20,20,0,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,75,0,4,27.907,46.5116,38.3721,2,75,0,0,25,4,0,0,0,0,0,0,0,100,4,74.4186,37.2093,52.3256,2,20,60,20,0,5,0,0,0,0,0,100,0,0,2,0,0,0,0,0,66.6667,33.3333,0,3,0,0,0,0,accident
30.4348,30.4348,17.3913,21.7391,23,59.6248,47.0169,25.666,41,0,0,0,0,0,0,0,0,0,25,12.5,25,37.5,8,55.814,37.2093,32.5581,2,0,0,0,0,0,0,0,0,0,50,0,50,0,4,0,0,0,0,100,0,0,0,2,65.1163,27.907,27.907,1,0,0,0,100,3,46.5116,27.907,37.2093,1,33.3333,33.3333,33.3333,0,3,46.5116,27.907,27.907,1,0,100,0,0,3,0,0,0,0,0,33.3333,33.3333,33.3333,3,65.1163,27.907,18.6047,1,accident
29.6296,14.8148,22.2222,33.3333,27,48.9941,42.4852,23.7475,39,0,0,0,0,0,0,0,0,0,50,0,12.5,37.5,8,46.5116,65.1163,25.5814,1,0,0,0,0,0,0,0,0,0,0,0,100,0,4,55.814,65.1163,38.3721,2,100,0,0,0,3,65.1163,27.907,32.5581,1,0,0,0,100,3,0,0,0,0,50,50,0,0,6,37.2093,37.2093,23.2558,2,0,100,0,0,3,0,0,0,0,0,75,25,0,4,0,0,0,0,accident
41.3793,31.0345,17.2414,10.3448,29,63.1702,41.7249,24.7086,33,0,0,0,0,0,0,0,0,0,10,20,20,50,10,65.1163,37.2093,26.7442,2,0,0,0,0,0,0,0,0,0,40,0,60,0,5,0,0,0,0,100,0,0,0,2,0,0,0,0,20,0,0,80,5,58.9147,34.1085,42.6357,3,25,75,0,0,4,0,0,0,0,0,60,40,0,5,0,0,0,0,0,40,40,20,5,65.1163,27.907,18.6047,1,accident
38.2353,29.4118,14.7059,17.6471,34,59.9301,49.8601,22.028,22,100,0,0,0,2,27.907,65.1163,51.1628,1,25,0,0,75,4,27.907,65.1163,46.5116,1,0,0,0,0,0,0,0,0,0,75,0,25,0,4,65.1163,46.5116,27.907,1,100,0,0,0,4,0,0,0,0,75,0,0,25,4,60.4651,41.8605,45.9302,4,0,50,0,50,4,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,50,33.3333,0,16.6667,6,46.5116,46.5116,41.8605,1,accident
28.125,28.125,12.5,31.25,32,59.2129,41.3596,22.9159,43,100,0,0,0,3,0,0,0,0,0,0,0,100,3,83.7209,27.907,62.7907,1,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,0,0,0,0,50,0,0,50,6,0,0,0,0,33.3333,0,0,66.6667,3,65.1163,34.1085,58.9147,3,20,40,20,20,5,46.5116,46.5116,25.5814,1,0,66.6667,33.3333,0,3,0,0,0,0,0,50,0,50,8,37.2093,37.2093,32.5581,2,accident
45.1613,19.3548,6.45161,29.0323,31,58.7045,40,26.6397,38,100,0,0,0,5,0,0,0,0,33.3333,0,0,66.6667,3,65.1163,55.814,47.6744,2,0,0,0,0,0,0,0,0,0,100,0,0,0,2,27.907,46.5116,37.2093,1,50,0,0,50,6,46.5116,65.1163,34.8837,1,0,0,0,100,3,0,0,0,0,14.2857,57.1429,28.5714,0,7,55.814,37.2093,37.2093,2,40,40,20,0,5,0,0,0,0,0,42.8571,0,57.1429,7,46.5116,37.2093,26.7442,2,accident
35.2941,29.4118,11.7647,23.5294,34,55.1822,40.5263,21.8219,38,100,0,0,0,2,0,0,0,0,71.4286,0,0,28.5714,7,83.7209,46.5116,53.4884,1,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,83.7209,27.907,25.5814,1,33.3333,0,0,66.6667,3,46.5116,46.5116,41.8605,1,0,0,0,100,3,55.814,37.2093,52.3256,2,25,50,25,0,4,46.5116,27.907,32.5581,1,20,80,0,0,5,0,0,0,0,12.5,37.5,0,50,8,65.1163,65.1163,16.2791,1,accident
35.2941,26.4706,11.7647,26.4706,34,55.1085,48.8363,23.1558,39,75,0,25,0,4,37.2093,55.814,40.6977,2,0,0,0,100,3,65.1163,46.5116,43.4109,3,0,0,0,0,0,0,0,0,0,100,0,0,0,7,0,0,0,0,0,0,0,100,3,46.5116,52.7132,48.062,3,100,0,0,0,2,65.1163,40.3101,61.2403,3,40,40,20,0,5,27.907,65.1163,23.2558,1,25,75,0,0,4,0,0,0,0,0,50,0,50,6,0,0,0,0,accident
57.5758,18.1818,12.1212,12.1212,33,57.4945,51.1209,24.0659,35,0,0,0,0,0,0,0,0,0,18.1818,18.1818,27.2727,36.3636,11,46.5116,46.5116,23.2558,2,0,0,0,0,0,0,0,0,0,20,0,80,0,5,0,0,0,0,100,0,0,0,2,0,0,0,0,66.6667,0,0,33.3333,3,65.1163,27.907,58.1395,1,50,33.3333,16.6667,0,6,71.3178,46.5116,45.7364,3,0,100,0,0,5,55.814,55.814,13.9535,2,16.6667,50,0,33.3333,6,65.1163,27.907,23.2558,1,accident
31.5789,21.0526,26.3158,21.0526,19,50.3448,38.1432,21.7507,29,0,0,0,0,0,0,0,0,0,38.4615,0,30.7692,30.7692,13,52.7132,71.3178,37.2093,3,0,0,0,0,0,0,0,0,0,100,0,0,0,3,37.2093,37.2093,45.3488,2,0,100,0,0,1,0,0,0,0,100,0,0,0,4,65.1163,46.5116,41.8605,2,50,16.6667,33.3333,0,6,65.1163,58.9147,31.0078,3,0,50,50,0,2,27.907,83.7209,58.1395,1,0,75,0,25,4,46.5116,27.907,18.6047,1,accident
