%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0900901,0,0,0.0720721,0.511403,0.259898,0.0525526,0,0,0.211712,0.422068,0.138639,0.150901,0.106852,0.331329,0.0795796,0,0,0.119369,0.340038,0.407632,0.0105105,0,0,0.0810811,0.647817,0.151544,0.103604,0.130195,0.175839,0,0,0,0.0968468,0.50463,0.108108,0.121622,0.56875,0.486486,0.117117,0.21037,0.695315,0.147147,0.496605,0.12012,0.188438,0.0610269,0.0933661,0.0915916,0.305556,0.371622,0.106607,0.49986,0.340048,0.0322823,0.118386,0.881532,0,0,0,0.0225225,0,0,0.102853,0.387346,0.236787,0.108108,0.205799,0.336755,0.11036,0.624949,0.389576,0.018018,0.0694444,0.873874,accident
0.105991,0.680145,0.543862,0.14977,0.577381,0.355735,0.0771889,0,0,0.243088,0.49504,0.365591,0.220046,0.240823,0.614919,0,0,0,0.142857,0.294643,0.419355,0.00345622,0,0,0.12788,0.796726,0.249462,0.0737327,0.208333,0.175627,0,0,0,0.134793,0,0,0.232719,0.385663,0.513032,0.184332,0.243885,0.517107,0.317972,0.237805,0.11557,0.062212,0.046131,0.0725806,0.0195853,0,0,0.176267,0.482954,0.637364,0.135945,0.576779,0.650447,0.0576037,0,0,0.137097,0,0,0.220046,0.880291,0.281959,0.1947,0.395363,0.630164,0.0357143,0.875,0.16129,0.104839,0.195833,0.705187,accident
0,0,0,0.0576923,0.846354,0.681624,0.0304487,0,0,0.0913462,0,0,0.370192,0.540735,0.334567,0.00801282,0,0,0.126603,0.267578,0.517094,0.124199,0.609933,0.546932,0.117788,0,0,0.295673,0.127865,0.197863,0.056891,0,0,0.129006,0.28125,0.173077,0.113782,0.393171,0.262773,0.120994,0.26237,0.201923,0.0248397,0.877083,0.694017,0.165064,0.286567,0.459138,0,0,0,0.123397,0.853368,0.611676,0.0921474,0.199653,0.641738,0,0,0,0,0,0,0.119391,0.546875,0.294872,0.0873397,0.429477,0.818613,0.142628,0.47247,0.551206,0.0160256,0.0625,0.884615,accident
0.0707071,0,0,0.0971251,0.304703,0.608641,0.130536,0,0,0.239316,0.717043,0.303419,0.223776,0.205129,0.497335,0.017094,0.924242,0.128205,0.107226,0.26846,0.647067,0.125097,0,0,0.274281,0.654237,0.366928,0.0831391,0.0832398,0.201488,0,0,0,0.10878,0.724297,0.221612,0.127428,0.34108,0.357064,0.111888,0.167388,0.865446,0.188811,0.310774,0.39432,0.122766,0,0,0.278943,0,0,0.105672,0.733886,0.794668,0.018648,0.118326,0.903541,0,0,0,0.10878,0.863636,0.358974,0.129759,0.454861,0.346154,0.237762,0.476036,0.448974,0.142191,0.534989,0.40835,0.0885781,0,0,accident
0.0573529,0,0,0.0941176,0.388883,0.640855,0.125735,0.198529,0.25625,0.0948529,0.897059,0.658333,0.211765,0.307131,0.422731,0,0,0,0.125,0.257353,0.0875,0.104412,0.142157,0.354167,0.0757353,0.546742,0.462921,0.0963235,0.103387,0.711742,0,0,0,0.106618,0.779412,0.1625,0.117647,0.583473,0.494107,0.146324,0.265423,0.500971,0.194118,0.254902,0.0669935,0.156618,0.0588235,0.0416667,0.111765,0,0,0.158824,0.595522,0.567756,0.0801471,0.254215,0.745896,0.0455882,0,0,0.0897059,0.832353,0.58,0.05,0.0522876,0.0611111,0.392647,0.232079,0.250637,0.0691176,0.753317,0.180505,0.0838235,0.17402,0.56926,accident
0,0,0,0.0708333,0,0,0.133333,0,0,0.0972222,0,0,0.141667,0,0,0.0847222,0.83431,0.219017,0.0958333,0.175187,0.733751,0.0736111,0,0,0.0319444,0,0,0.0486111,0.755556,0.37037,0.104167,0,0,0.155556,0.637205,0.337749,0.144444,0.685859,0.333228,0.190278,0.212963,0.391204,0.159722,0,0,0.175,0.744444,0.104167,0.108333,0,0,0.101389,0.716667,0.0833333,0.0513889,0.05,0.375,0,0,0,0,0,0,0.05,0,0,0.0694444,0,0,0.136111,0.400563,0.498281,0.05,0,0,accident
0.0119617,0,0,0.160287,0.765152,0.472807,0.0478469,0,0,0.0956938,0,0,0.105263,0,0,0.239234,0.578745,0.426971,0.0239234,0.0808081,0.853801,0.100478,0,0,0.349282,0,0,0.0574163,0,0,0.0263158,0,0,0.337321,0.499549,0.426378,0.19378,0.278485,0.561679,0.186603,0.416667,0.379386,0.210526,0,0,0.191388,0,0,0.114833,0,0,0.0191388,0,0,0.143541,0,0,0,0,0,0.188995,0,0,0.160287,0.460606,0.364912,0.210526,0.57197,0.374269,0.069378,0.148148,0.717349,0.0478469,0,0,accident
0,0,0,0.126984,0.837302,0.751852,0.0714286,0.833333,0.722222,0.126984,0.142857,0.287037,0.137566,0,0,0.216931,0.671013,0.420194,0.015873,0.0634921,0.87037,0.185185,0.714286,0.458333,0.410053,0,0,0.026455,0,0,0.0026455,0,0,0.248677,0.419766,0.516088,0.26455,0.429822,0.512837,0.214286,0.298942,0.511728,0.203704,0,0,0.219577,0.51746,0.285185,0.103175,0,0,0.203704,0.24127,0.087037,0.230159,0,0,0,0,0,0.126984,0,0,0.18254,0.531746,0.466667,0.206349,0.392857,0.122222,0.161376,0.184641,0.679194,0,0,0,accident
0,0,0,0.0434783,0,0,0.0351171,0,0,0.110368,0.18141,0.353623,0.145485,0.121795,0.434783,0.170569,0.692168,0.413241,0.0317726,0.0865385,0.847826,0.123746,0.596154,0.489967,0.147157,0,0,0.0869565,0.435164,0.684359,0.140468,0,0,0.255853,0.4663,0.435145,0.252508,0.329362,0.477207,0.205686,0.110577,0.0543478,0.170569,0,0,0.158863,0,0,0.122074,0,0,0.0986622,0,0,0.187291,0,0,0,0,0,0,0,0,0.137124,0.576923,0.527174,0.11204,0.567308,0.347826,0.143813,0.224381,0.625375,0.00501672,0,0,accident
0,0,0,0.0143541,0,0,0.0167464,0,0,0.136364,0.301136,0.440789,0.160287,0,0,0.196172,0.681818,0.422306,0.00956938,0,0,0.119617,0.653555,0.415655,0.27512,0,0,0.0167464,0,0,0.00239234,0,0,0.23445,0.397751,0.529751,0.301435,0.458903,0.330644,0.200957,0.123737,0.362573,0.205742,0,0,0.289474,0.431818,0.276316,0.141148,0,0,0.200957,0.430808,0.263743,0.0239234,0.0681818,0.842105,0,0,0,0,0,0,0.172249,0.687389,0.531107,0.0885167,0.19697,0.245614,0.196172,0.25,0.486842,0,0,0,accident
