%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0860215,0.685596,0.437079,0.0469534,0.397412,0.527316,0.124134,0.631719,0.39503,0.0610514,0.827716,0.369699,accident
0.185951,0.519668,0.282989,0.0877162,0.295484,0.396718,0.171867,0.550417,0.475901,0.0661437,0.680499,0.487268,accident
0.060101,0.688977,0.493826,0.084596,0.194697,0.736415,0.137626,0.486991,0.353152,0.0775253,0.422477,0.323931,accident
0.12494,0.790929,0.520727,0.0666186,0.163726,0.428909,0.171116,0.5121,0.521248,0.0464165,0.841806,0.511692,accident
0.117105,0.593286,0.374919,0.0949129,0.125399,0.412573,0.139866,0.495628,0.442948,0.0780699,0.867644,0.607157,accident
0.0326882,0,0,0.0787097,0.147956,0.347597,0.0864516,0.194815,0.923835,0.0931183,0.392791,0.429064,accident
0.10058,0.790869,0.438874,0.060735,0.211206,0.682849,0.112959,0.151515,0.797872,0.104836,0.699246,0.38609,accident
0.123457,0.549933,0.267798,0.073251,0.223197,0.610667,0.139506,0.160103,0.451667,0.101646,0.781984,0.464619,accident
0.0859416,0.734486,0.514967,0.0639257,0.244498,0.566469,0.123342,0.450687,0.305506,0.0862069,0.489734,0.335297,accident
0.0972222,0.580854,0.401042,0.0741959,0.226738,0.46576,0.134868,0.359711,0.338999,0.11038,0.69963,0.371255,accident
0.049509,0.828903,0.726328,0.154255,0.197888,0.299209,0.187807,0.260304,0.391891,0.186989,0.482337,0.506093,accident
0.131205,0.724517,0.494662,0.0629898,0.203873,0.68395,0.181132,0.264505,0.402579,0.141945,0.589251,0.444206,accident
0.129498,0.675732,0.535555,0.0778883,0.414666,0.685555,0.167377,0.514891,0.36616,0.0819129,0.592852,0.364759,accident
0.106718,0.763858,0.640206,0.0845387,0.219063,0.690346,0.207007,0.64327,0.577308,0.159756,0.45629,0.53856,accident
0.162527,0.759608,0.51162,0.0492375,0.0367647,0.294444,0.239651,0.533076,0.376011,0.205664,0.2829,0.4429,accident
0.0959375,0.563288,0.312954,0.055625,0.241769,0.605795,0.060625,0.207676,0.20475,0.113125,0.784346,0.508133,accident
0.129018,0.615039,0.519668,0.0392857,0.156563,0.787417,0.124107,0.128437,0.422252,0.120536,0.736529,0.30848,accident
0.103884,0.718463,0.376367,0.0478771,0.179939,0.720899,0.114273,0.150034,0.29548,0.113821,0.491006,0.366294,accident
0.108243,0.661691,0.542475,0.0566123,0.234671,0.7184,0.116395,0.13244,0.602698,0.115489,0.753161,0.471933,accident
0.109069,0.429739,0.232451,0.0637255,0.306548,0.642157,0.0885417,0.162396,0.425278,0.096201,0.799788,0.396406,accident
0.3125,0.485514,0.35392,0.148148,0.276235,0.65625,0.19213,0,0,0.155093,0.549844,0.40846,accident
0.270588,0.627932,0.232752,0.102941,0.225,0.676471,0.229412,0.0685185,0.100218,0.320588,0.393519,0.157952,accident
0.212727,0.644031,0.363556,0.156364,0.413858,0.594741,0.18,0.454545,0.653333,0.178182,0.782828,0.295556,accident
0.225714,0.403684,0.555582,0.151429,0.325072,0.585048,0.112857,0.08,0.125,0.17,0.626144,0.24965,accident
0.188641,0.685368,0.328809,0.104462,0.271286,0.685647,0.165314,0.426938,0.435332,0.14503,0.684627,0.332043,accident
0.145122,0.473786,0.401688,0.121341,0.706578,0.434848,0.212805,0.393854,0.372013,0.151829,0.321996,0.34598,accident
0.122739,0.630642,0.379724,0.0900086,0.486753,0.613926,0.1882,0.433079,0.497118,0.121447,0.336018,0.536741,accident
0.146357,0.511953,0.334634,0.118633,0.307398,0.343235,0.165055,0.633638,0.663355,0.166989,0.427964,0.627839,accident
0.132675,0.519388,0.450903,0.121162,0.319505,0.253494,0.205044,0.423772,0.423904,0.118969,0.449319,0.551846,accident
0.0912229,0.809829,0.260802,0.158284,0.259613,0.381121,0.170611,0.485089,0.58679,0.167653,0.321843,0.40125,accident
0.0601942,0.717781,0.371727,0.0466019,0.292488,0.588061,0.0857796,0.105538,0.376327,0.079269,0.322805,0.276639,accident
0.0602241,0.876982,0.532019,0.0450726,0.333126,0.660447,0.0788133,0.176498,0.447702,0.0795773,0.303599,0.292404,accident
0.0581171,0.501969,0.065432,0.045882,0.35846,0.581488,0.065141,0.586614,0.568232,0.0590235,0.422618,0.0900598,accident
0.0466773,0.542454,0.494467,0.0594365,0.233165,0.546207,0.0587985,0.472519,0.64742,0.0784689,0.320899,0.324718,accident
0.0392157,0.721507,0.478538,0.0716846,0.358162,0.513972,0.0535526,0.25009,0.447171,0.0167615,0.953326,0.0404385,accident
0.109974,0.827215,0.412299,0.0601023,0.254814,0.680434,0.0473146,0,0,0.0963342,0.604116,0.530051,accident
0.12746,0.710802,0.322902,0.0585868,0.223763,0.677807,0.092576,0.30235,0.186047,0.145796,0.514489,0.394657,accident
0.0832579,0.550498,0.292618,0.0690799,0.156567,0.452305,0.0760181,0.166154,0.244089,0.12006,0.44497,0.378719,accident
0.0681499,0.715256,0.35565,0.0901639,0.148364,0.512058,0.0555035,0.064456,0.0510823,0.0854801,0.595124,0.203573,accident
0.0716161,0.78413,0.444635,0.0515636,0.223078,0.47699,0.0704225,0.297102,0.29667,0.111721,0.46915,0.274021,accident
0.0823483,0.677953,0.290487,0.103231,0.367146,0.5779,0.105595,0.237364,0.342962,0.107565,0.800203,0.478702,accident
0.116797,0.491327,0.255079,0.0583987,0.246191,0.631794,0.0838305,0.119935,0.21987,0.127159,0.611412,0.334284,accident
0.111742,0.77465,0.410148,0.0580808,0.21155,0.600617,0.061553,0.166338,0.380468,0.129419,0.52096,0.406313,accident
0.11169,0.606404,0.405526,0.041088,0.18478,0.756868,0.0810185,0.259297,0.458914,0.122685,0.354143,0.390741,accident
0.128638,0.51666,0.275926,0.0671296,0.343373,0.624232,0.121362,0.359483,0.299768,0.0998677,0.837113,0.32761,accident
0.0449706,0.820883,0.325902,0.0738302,0.133448,0.503204,0.0858784,0.476659,0.432062,0.0836369,0.279697,0.473907,accident
0.0910931,0.60093,0.401874,0.0635965,0.373115,0.645381,0.155196,0.544544,0.339221,0.108131,0.5276,0.526316,accident
0.0859569,0.705561,0.327754,0.0673157,0.174692,0.396842,0.165286,0.475209,0.321211,0.159486,0.224583,0.393809,accident
0.093019,0.659302,0.358396,0.0935716,0.192471,0.440052,0.10536,0.284563,0.364841,0.111439,0.355228,0.433146,accident
0.108312,0.784807,0.36533,0.0761039,0.290909,0.662506,0.158182,0.611086,0.503512,0.161558,0.268017,0.548222,accident
0.0749057,0.607213,0.354444,0.0454717,0.409856,0.67159,0.0957547,0.251213,0.393599,0.0651887,0.337255,0.27023,accident
0.0844126,0.547144,0.377409,0.0438252,0.534527,0.653419,0.0774746,0.378174,0.509258,0.0822155,0.326734,0.586415,accident
0.0811816,0.609323,0.275673,0.0425532,0.314023,0.606285,0.0972939,0.335147,0.431944,0.0850031,0.426662,0.291049,accident
0.0654436,0.762295,0.262117,0.0892662,0.267247,0.506278,0.078724,0.389292,0.636196,0.0547645,0.30795,0.362251,accident
0.0993178,0.731599,0.427237,0.0462481,0.472687,0.706721,0.110302,0.229753,0.374698,0.0744595,0.616932,0.304028,accident
0.101909,0.619951,0.292035,0.057266,0.198276,0.71689,0.149938,0.44251,0.547578,0.091133,0.742439,0.6501,accident
0.136716,0.649984,0.331576,0.059549,0.206395,0.76741,0.211769,0.420541,0.365604,0.12685,0.554243,0.617614,accident
0.090325,0.771519,0.63193,0.121693,0.237314,0.169232,0.188964,0.222629,0.171236,0.173847,0.422924,0.568478,accident
0.147979,0.644773,0.572928,0.0215124,0.0676219,0.918467,0.208931,0.434563,0.560877,0.154498,0.381843,0.556621,accident
0.0751134,0.55137,0.555947,0.101757,0.213864,0.350298,0.1678,0.470869,0.507544,0.179705,0.282748,0.571802,accident
0.0516667,0.703405,0.527696,0.100972,0.254817,0.279628,0.0772222,0.184402,0.727011,0.104167,0.32858,0.603273,accident
0.0699752,0.55041,0.399491,0.0942928,0.369027,0.0909996,0.110174,0.454571,0.492234,0.0979322,0.284615,0.447773,accident
0.0535375,0.71834,0.663214,0.0725309,0.296582,0.0944344,0.0967474,0.250716,0.398682,0.0568613,0.604024,0.793625,accident
0.064483,0.657246,0.470169,0.095329,0.181845,0.18922,0.0703584,0.446467,0.599988,0.10473,0.564338,0.629826,accident
0.0894864,0.805502,0.510014,0.078105,0.255385,0.127931,0.114099,0.135983,0.252325,0.0994452,0.214821,0.233259,accident
0.108659,0.71001,0.702715,0.126486,0.126344,0.365003,0.160441,0.220869,0.528016,0.252971,0.272092,0.416788,accident
0.174242,0.62249,0.386172,0.0871212,0.199522,0.479478,0.260101,0.442316,0.460848,0.109848,0.584197,0.34538,accident
0.0904818,0.775075,0.717512,0.126322,0.270088,0.13468,0.182726,0.484924,0.498835,0.132197,0.413504,0.629566,accident
0.127329,0.760888,0.688179,0.124845,0.421368,0.446953,0.196273,0.244611,0.402753,0.13913,0.421327,0.494674,accident
0.0909091,0.188423,0.471716,0.142743,0.0454545,0.684211,0.206539,0.289247,0.235928,0.134769,0.45178,0.444568,accident
0.0719325,0.779192,0.430546,0.0710506,0.289736,0.405587,0.0658856,0.239577,0.412982,0.0221718,0.232647,0.432766,accident
0.0835355,0.66929,0.385243,0.0589751,0.457362,0.549597,0.0647362,0.182949,0.504916,0.0668587,0.25571,0.546585,accident
0.0750299,0.646957,0.38296,0.0560335,0.556451,0.58558,0.0634409,0.290373,0.443156,0.0359618,0.4905,0.702184,accident
0.0730234,0.72709,0.460068,0.0597583,0.4727,0.50817,0.0669819,0.178517,0.424824,0.0542422,0.341227,0.33185,accident
0.0779828,0.587579,0.266314,0.057634,0.580273,0.686743,0.0716633,0.355947,0.52657,0.0642063,0.536291,0.276847,accident
0.0708729,0.426343,0.222164,0.0753385,0.344769,0.314433,0.0959378,0.198921,0.486448,0.0834054,0.582026,0.4564,accident
0.094186,0.547744,0.351994,0.0875969,0.370599,0.118294,0.124419,0.29419,0.510837,0.0829457,0.321812,0.369904,accident
0.143162,0.442232,0.459366,0.0849359,0.588861,0.264345,0.104167,0.259732,0.479772,0.102564,0.348511,0.520129,accident
0.12827,0.504241,0.397481,0.0892857,0.751828,0.252615,0.177062,0.32311,0.548166,0.0855131,0.46363,0.660712,accident
0.0988142,0.793084,0.597802,0.120422,0.323292,0.348849,0.198155,0.170095,0.421459,0.11805,0.626911,0.544124,accident
0.199301,0.547276,0.195856,0.113054,0.320563,0.692308,0.156177,0.50505,0.450321,0.174825,0.660237,0.413327,accident
0.212644,0.644259,0.158621,0.135632,0.340423,0.607015,0.181609,0.252265,0.375685,0.186207,0.763139,0.340198,accident
0.186275,0.712932,0.437347,0.125272,0.329705,0.580859,0.164488,0.154793,0.2738,0.153595,0.432145,0.515087,accident
0.200901,0.667701,0.551851,0.0945946,0.296875,0.713676,0.0873874,0.737963,0.834835,0.15045,0.646869,0.330876,accident
0.174149,0.620208,0.369774,0.0727554,0.244391,0.654971,0.0944272,0.158991,0.191176,0.160991,0.31362,0.52384,accident
0.12963,0.725202,0.390748,0.0957543,0.35074,0.603639,0.141373,0.347203,0.555962,0.136405,0.725515,0.451196,accident
