%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  White_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  White_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  White_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  White_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  White_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  White_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  White_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  White_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  White_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  White_Pixel_9 NUMERIC
@ATTRIBUTE  Airs_9 NUMERIC
@ATTRIBUTE  Harris_Corners_9 NUMERIC
@ATTRIBUTE  Length_Area_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Hough_Lines_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  White_Pixel_10 NUMERIC
@ATTRIBUTE  Airs_10 NUMERIC
@ATTRIBUTE  Harris_Corners_10 NUMERIC
@ATTRIBUTE  Length_Area_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Hough_Lines_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  White_Pixel_11 NUMERIC
@ATTRIBUTE  Airs_11 NUMERIC
@ATTRIBUTE  Harris_Corners_11 NUMERIC
@ATTRIBUTE  Length_Area_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Hough_Lines_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  White_Pixel_12 NUMERIC
@ATTRIBUTE  Airs_12 NUMERIC
@ATTRIBUTE  Harris_Corners_12 NUMERIC
@ATTRIBUTE  Length_Area_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Hough_Lines_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  White_Pixel_13 NUMERIC
@ATTRIBUTE  Airs_13 NUMERIC
@ATTRIBUTE  Harris_Corners_13 NUMERIC
@ATTRIBUTE  Length_Area_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Hough_Lines_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  White_Pixel_14 NUMERIC
@ATTRIBUTE  Airs_14 NUMERIC
@ATTRIBUTE  Harris_Corners_14 NUMERIC
@ATTRIBUTE  Length_Area_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Hough_Lines_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  White_Pixel_15 NUMERIC
@ATTRIBUTE  Airs_15 NUMERIC
@ATTRIBUTE  Harris_Corners_15 NUMERIC
@ATTRIBUTE  Length_Area_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Hough_Lines_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0251208,-52,0.000241546,6,0,0,0,0,0.0763285,-158,0.0219807,4,0.0107796,0.54734,0.180786,0,0.0748792,-155,0,3,0,0,0,0,0.0826087,-171,0.0118357,64,0,0.314899,0.0885623,1,0.0913043,-189,0.0190821,10,0.105465,0.108264,0.500139,0,0.179227,-371,0.0236715,3,0.219939,0.330607,0.263135,2,0.0758454,-157,0.0219807,8,0.0881382,0.444444,0.396739,2,0.0966184,-200,0.0207729,13,0.116288,0.591358,0.474768,1,0.084058,-174,0.0205314,12,0,0.402525,0.648296,2,0.0280193,-58,0,2,0,0,0,0,0.0468599,-97,0,5,0,0,0,0,0.236715,-490,0.023913,57,0.207687,0.509518,0.492338,0,0.0251208,-52,0.00772947,2,0,0.888702,0.0922543,0,0.0782609,-162,0.0400966,6,0,0.236477,0.568171,2,0.0289855,-60,0.00869565,6,0.025341,0,0,0,0.213527,-442,0.0347826,2,0.241773,0.598299,0.382565,0,accident
0.0989011,-135,0.0611722,32,0.130859,0.565428,0.41817,0,0.194139,-265,0.180952,1,0.209123,0.504001,0.541297,0,0.0014652,-2,0,4,0,0,0,0,0.113553,-155,0.0172161,29,0,0.342857,0.141026,0,0.142125,-194,0.0106227,18,0.151311,0.179321,0.589206,0,0.238828,-326,0.0494505,13,0.222374,0.332323,0.335206,0,0.014652,-20,0,2,0,0,0,0,0.142125,-194,0.0139194,17,0.149248,0.692496,0.53148,0,0.158242,-216,0.0223443,4,0.0609786,0.431418,0.53899,0,0.0358974,-49,0.0014652,14,0,0.0678571,0.791667,0,0.106227,-145,0.00695971,32,0.0568699,0.0214286,0.269231,0,0.328938,-449,0.238462,12,0.246996,0.322326,0.22294,0,0.0344322,-47,0.0201465,18,0.0254417,0.052381,0.0384615,0,0.124542,-170,0.0212454,55,0,0.391429,0.411538,0,0.0102564,-14,0,1350,0,0,0,0,0.312088,-426,0.207692,7,0.320839,0.504224,0.330515,0,accident
0.0107143,-21,0,2,0,0,0,0,0.0877551,-172,0.0206633,2,0.109836,0.602798,0.373858,2,0.109184,-214,0.0132653,6,0.0234296,0.128125,0.132653,1,0.102041,-200,0.00561224,1759,0.107641,0.6,0.42602,2,0.0984694,-193,0.0334184,1801,0.0971891,0.233681,0.318027,1,0.169388,-332,0.140306,8,0.0869222,0.643662,0.337523,0,0.00153061,-3,0,4,0,0,0,0,0.097449,-191,0.057398,3,0.083217,0.568223,0.554484,0,0.118878,-233,0.0193878,2,0.145644,0.537459,0.4976,2,0.0372449,-73,0,4,0,0,0,0,0.0311224,-61,0.00127551,9,0.0346789,0.46875,0.326531,0,0.120918,-237,0.195918,8,0.0913819,0.344936,0.216057,1,0.137755,-270,0.27398,38,0.125202,0.465282,0.473314,0,0.0882653,-173,0.00255102,8,0.0888755,0.14375,0.433673,1,0.0994898,-195,0.0107143,1860,0.10863,0.530625,0.763265,2,0.180612,-354,0.0836735,3,0.101257,0.286111,0.117914,1,accident
0.0437318,-90,0.0121477,18,0.0475761,0.861607,0.742347,1,0.120019,-247,0.0758017,14,0.040077,0.594211,0.438163,0,0.00194363,-4,0,2,0,0,0,0,0.102041,-210,0.0602527,47,0,0.594678,0.373281,2,0.105928,-218,0.407434,38,0.100111,0.397043,0.819389,0,0.138484,-285,0.118805,2016,0.131082,0.315763,0.390438,0,0.242954,-500,0,7,0,0,0,0,0.0860058,-177,0.00631681,4,0.0875329,0.763889,0.839164,0,0.0753158,-155,0.0233236,6,0,0.413558,0.746514,1,0,0,0,0,0,0,0,0,0.100583,-207,0.00777454,20,0.101782,0.642857,0.158163,2,0.23518,-484,0.187804,51,0.240871,0.547585,0.597071,2,0.124393,-256,0.0964529,4,0.051679,0.394703,0.107974,1,0.0655977,-135,0.0354713,5,0.0327285,0.147817,0.688776,1,0.101555,-209,0.026482,1839,0.0996972,0.0892857,0.183673,2,0.342566,-705,0.438047,7,0.276556,0.438668,0.495111,5,accident
0.0316279,-68,0.00302326,3,0.0311354,0.895349,0.798095,0,0.101395,-218,0.237442,3,0.1216,0.517344,0.559001,0,0.000930233,-2,0,4,0,0,0,0,0.0948837,-204,0.00348837,1912,0,0.802326,0.49,1,0.12,-258,0.0153488,9,0.121027,0.139913,0.400058,0,0.231628,-498,0.264419,9,0.225034,0.42981,0.10845,1,0.0893023,-192,0.0106977,7,0.0795491,0,0,2,0.132093,-284,0.0227907,1961,0.119425,0.679005,0.655834,1,0.151163,-325,0.0955814,6,0,0.272654,0.700169,3,0.00697674,-15,0,4,0,0.0527132,0.934667,0,0.0967442,-208,0.00395349,1908,0.10153,0.657807,0.271714,2,0.245581,-528,0.0574419,6,0.127891,0.425696,0.250494,1,0.116744,-251,0.00883721,10,0,0.0804264,0.240317,0,0.107442,-231,0.0197674,1900,0,0.290172,0.215524,1,0.0990698,-213,0.00627907,1967,0.094534,0.133721,0.6225,2,0.124651,-268,0.00860465,7,0.103891,0.513618,0.397674,0,accident
0.02,-8,0,2,0,0,0,0,0.24,-96,0.0775,4,0.148211,0.251587,0.477579,0,0.1425,-57,0,3,0,0,0,0,0.19,-76,0.0175,381,0,0.3375,0.4,0,0.2425,-97,0.00625,324,0.22692,0.370979,0.416259,0,0.3125,-125,0.03375,9,0.189138,0.270833,0.053125,0,0.255,-102,0.1475,4,0.0366421,0.05,0.04375,0,0.18,-72,0.03625,4,0.157737,0.408039,0.231127,0,0.195,-78,0.11375,21,0,0,0,0,0.105,-42,0.0075,8,0,0.311905,0.738095,0,0.17,-68,0.03875,5,0,0.591667,0.635417,0,0.13,-52,0.00625,3,0.195888,0.363333,0.303333,0,0.2575,-103,0,7,0,0,0,0,0.18,-72,0.0075,9,0,0,0,0,0.205,-82,0.02625,316,0.19809,0.3,0.3,0,0.1,-40,0.0025,7,0,0,0,0,accident
0.0723104,-41,0.0141093,6,0.111435,0.658436,0.779101,0,0.148148,-84,0.00970018,15,0,0.801764,0.220522,0,0.0881834,-50,0,4,0,0,0,0,0.162257,-92,0.0238095,7,0,0.683629,0.67587,0,0.21164,-120,0.015873,58,0.211896,0.29255,0.358703,0,0.326279,-185,0.0388007,7,0.124438,0.201646,0.0562169,0,0.232804,-132,0.170194,10,0.20473,0.453704,0.365079,0,0.0864198,-49,0.0176367,4,0,0.2,0.119048,0,0.135802,-77,0.0176367,12,0,0.254428,0.690237,0,0.144621,-82,0,6,0,0,0,0,0.142857,-81,0.0246914,485,0,0.166667,0.357143,0,0.134039,-76,0.042328,2,0.14938,0.504409,0.571429,0,0.0776014,-44,0,6,0,0,0,0,0.144621,-82,0.0679012,5,0,0.434917,0.62211,0,0.135802,-77,0.000881834,17,0.0675727,0.222222,0.285714,0,0.0881834,-50,0.0141093,3,0.108262,0.649383,0.669841,0,accident
0.130435,-48,0.017663,6,0.137575,0.740104,0.542754,0,0.0461957,-17,0.00951087,3,0,0,0,0,0.048913,-18,0,3,0,0,0,0,0.220109,-81,0,350,0,0,0,0,0.206522,-76,0.00951087,21,0.179629,0.312789,0.234098,0,0.201087,-74,0.0516304,317,0.174088,0.504167,0.615217,0,0.225543,-83,0.111413,7,0.257056,0.571528,0.488889,0,0.168478,-62,0.0258152,6,0.09363,0.326172,0.294384,0,0.241848,-89,0.0665761,8,0,0.422101,0.475362,0,0.160326,-59,0,3,0,0,0,0,0.25,-92,0.0122283,301,0.116108,0,0,0,0.217391,-80,0.0108696,14,0,0,0,0,0.0271739,-10,0,2,0,0,0,0,0.203804,-75,0.0366848,10,0,0,0,0,0.241848,-89,0.0190217,299,0.238919,0,0,0,0.0244565,-9,0,3,0,0,0,0,accident
0.125,-56,0,2,0,0,0,0,0.158482,-71,0.0368304,23,0.0687477,0.583333,0.661797,0,0.0178571,-8,0,2,0,0,0,0,0.245536,-110,0.0212054,13,0.125476,0.500827,0.788171,0,0.254464,-114,0.206473,68,0.23887,0.476267,0.479205,0,0.25,-112,0.24442,359,0.240023,0.6625,0.494444,0,0.185268,-83,0.0279018,8,0.177767,0.473259,0.354734,0,0.0357143,-16,0.00669643,7,0,0.141667,0.0809524,0,0.198661,-89,0.0078125,6,0,0.518403,0.445337,0,0.00223214,-1,0,2,0,0,0,0,0.171875,-77,0.0279018,9,0.167662,0.76875,0.575,0,0.216518,-97,0.0904018,13,0.0561208,0.230469,0.232143,0,0.0892857,-40,0.0223214,1,0,0.66875,0.157143,0,0.1875,-84,0,8,0,0,0,0,0.225446,-101,0.0602679,409,0.195647,0.322917,0.178571,0,0.111607,-50,0.102679,4,0,0.177083,0.154762,0,accident
0.062753,-31,0,11,0,0,0,0,0.165992,-82,0.0455466,6,0.164831,0.760965,0.300748,0,0.0647773,-32,0,1,0,0,0,0,0.204453,-101,0.00809717,433,0,0.815789,0.423077,0,0.248988,-123,0.0404858,5,0.238386,0.498311,0.566611,0,0.174089,-86,0.0506073,13,0.16394,0.278363,0.0777778,0,0.253036,-125,0.0172065,11,0.100484,0.066416,0.0723443,0,0.200405,-99,0.0404858,392,0.19015,0.507387,0.409244,0,0.251012,-124,0.0384615,1,0,0.476608,0.381074,0,0.0222672,-11,0,5,0,0.0935673,0.893162,0,0.0546559,-27,0,2,0.0313467,0.815789,0.807692,0,0.143725,-71,0.00303644,8,0.154403,0.184211,0.379808,0,0.168016,-83,0.0364372,7,0,0.240216,0.397436,0,0.226721,-112,0.0273279,11,0,0.276316,0.293269,0,0.224696,-111,0.0202429,9,0.224072,0.578947,0.355769,0,0.01417,-7,0,2,0,0,0,0,accident
0.0233962,-62,0.000754717,10,0.0235035,0.919811,0.86,0,0.14,-371,0.0550943,6,0.0723214,0.335195,0.340227,3,0,0,0,0,0,0,0,0,0.0562264,-149,0.00849057,1,0.0470495,0.81504,0.210057,0,0.114717,-304,0.228868,6,0.0912319,0.152021,0.443266,2,0.115472,-306,0.0269811,2458,0.10925,0.402123,0.2325,2,0.111321,-295,0.0950943,2457,0.132057,0.103774,0.205,2,0.0924528,-245,0.00735849,2512,0.0809621,0,0,2,0.0396226,-105,0.0128302,4,0,0.145156,0.8351,0,0,0,0,0,0,0,0,0,0.0841509,-223,0.00830189,16,0.0858769,0.635732,0.482569,2,0.0554717,-147,0,2623,0.021083,0.450734,0.483333,0,0.0690566,-183,0.0124528,12,0,0.648703,0.231871,2,0.0728302,-193,0.0122642,4,0,0.34726,0.723844,2,0.0864151,-229,0.00679245,15,0.0796849,0.224467,0.407283,2,0.0675472,-179,0.00169811,2557,0.0742258,0,0,2,accident
0.0878816,-190,0.0478723,8,0.0681161,0.497084,0.253754,1,0.0985199,-213,0.0222017,5,0,0.368852,0.444283,2,0,0,0,0,0,0,0,0,0.0892692,-193,0.00161887,1991,0,0.320652,0.0425532,2,0.109158,-236,0.0143386,8,0.0934449,0.245084,0.668911,1,0.0869565,-188,0.154487,24,0.127708,0.451721,0.192553,0,0.104995,-227,0.259482,1997,0.0737731,0.269022,0.346631,2,0.131822,-285,0.167669,13,0.116295,0.159058,0.332092,1,0.0573543,-124,0.000693802,15,0,0.357143,0.878926,0,0,0,0,0,0,0,0,0,0.0925069,-200,0.0108696,2026,0.0961825,0.334557,0.351616,2,0.0610546,-132,0.0124884,7,0.0616486,0.476449,0.35461,0,0.0333025,-72,0.00832562,17,0,0.837474,0.0906788,0,0.0832562,-180,0.030296,1936,0,0.340827,0.499084,2,0.0314524,-68,0,6,0.0167963,0,0,0,0.0860315,-186,0.0124884,18,0.04139,0,0,3,accident
0.0350438,-84,0.00855236,12,0.0355673,0.87234,0.811765,0,0.127242,-305,0.0794743,8,0.0951648,0.421664,0.331801,2,0.0559032,-134,0,1,0,0,0,0,0.10096,-242,0.00104297,2258,0.0967726,0.494472,0.418717,2,0.111806,-268,0.0148102,22,0.11303,0.272142,0.543965,0,0.157697,-378,0.181685,4,0.165398,0.0528369,0.0563725,1,0.0855236,-205,0.0260743,83,0.0570244,0.0345745,0.0416667,0,0.147267,-353,0.0446391,29,0.122496,0.682827,0.428688,2,0.0538173,-129,0.0183563,11,0.0190229,0.212546,0.768809,1,0,0,0,0,0,0,0,0,0.0955361,-229,0.00855236,16,0.0958471,0.545966,0.414624,2,0.0734251,-176,0.0156446,2348,0.0823936,0.374941,0.104139,2,0.0750939,-180,0.0189821,7,0.0311388,0.701979,0.289521,2,0.0400501,-96,0.00604923,11,0,0.12234,0.803338,0,0.0759282,-182,0.0404673,8,0.0701514,0.111702,0.367647,1,0.0454735,-109,0.0068836,2291,0,0.239362,0.303922,1,accident
