%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0217742,0.114247,0.0290323,0.0153226,0.202151,0.0712366,0.0634409,0.125538,0.0774194,accident
0.0931353,0.220393,0.0682457,0.0923324,0.254918,0.0867122,0.120032,0.122441,0.109595,accident
0.0251572,0.0983419,0.0445969,0.0748999,0.210692,0.0789022,0.0734706,0.134648,0.07004,accident
0.0619589,0.135823,0.0248918,0.101461,0.243506,0.0792749,0.15368,0.0570887,0.0657468,accident
0.0566135,0.16598,0.0514668,0.0728255,0.17473,0.0725682,0.108338,0.16598,0.10808,accident
0.0297561,0.0960976,0.0185366,0.0478049,0.077561,0.1,0.129268,0.0990244,0.0839024,accident
0.0470793,0.171752,0.0331299,0.0845684,0.092415,0.109852,0.140366,0.12816,0.108108,accident
0.0351852,0.223148,0.000925926,0.114815,0.102778,0.117593,0.165741,0.117593,0.140741,accident
0.0110159,0.171971,0.0458996,0.0832313,0.0844553,0.111383,0.147491,0.112607,0.101591,accident
0.00904605,0.215461,0.00164474,0.0896382,0.0863487,0.121711,0.148849,0.143092,0.136513,accident
0.0129032,0.153917,0.078341,0.0700461,0.146544,0.147465,0.270968,0.199078,0.223963,accident
0.0810631,0.188704,0,0.107641,0.142857,0.100332,0.202658,0.178073,0.179402,accident
0.0761099,0.191332,0.0174419,0.106237,0.0692389,0.153805,0.178647,0.188689,0.0549683,accident
0.00071736,0.234577,0,0.126973,0.176471,0.101865,0.214491,0.197991,0.205165,accident
0.0852941,0.197059,0,0.141176,0.245098,0.00588235,0.247059,0.303922,0.24902,accident
0.055673,0.148696,0.0458069,0.0894996,0.0796335,0.0923185,0.0415786,0.0493305,0.154334,accident
0.115115,0.112112,0.024024,0.133133,0.0860861,0.126126,0.132132,0.122122,0.0920921,accident
0.0421811,0.151235,0,0.0925926,0.110082,0.0874486,0.13786,0.121399,0.147119,accident
0.0979167,0.146875,0.0458333,0.103125,0.0541667,0.110417,0.105208,0.123958,0.139583,accident
0.0840336,0.170868,0.00210084,0.0756303,0.0406162,0.134454,0.0973389,0.121849,0.0910364,accident
0.3125,0.286458,0.0104167,0.328125,0.0677083,0.328125,0.203125,0.166667,0.151042,accident
0.20979,0.300699,0.573427,0.223776,0.216783,0.230769,0.216783,0.258741,0.496503,accident
0.170833,0.283333,0.05,0.154167,0.145833,0.270833,0.170833,0.220833,0.2125,accident
0.238562,0.29085,0.00980392,0.140523,0.0882353,0.27451,0.147059,0.166667,0.117647,accident
0.117225,0.272727,0.155502,0.220096,0.100478,0.200957,0.188995,0.119617,0.196172,accident
0.106996,0.165981,0.138546,0.142661,0.119342,0.130316,0.208505,0.237311,0.17284,accident
0.0814176,0.181034,0.0507663,0.103448,0.0938697,0.12069,0.176245,0.231801,0.122605,accident
0.120235,0.171554,0.0835777,0.180352,0.117302,0.164223,0.196481,0.180352,0.178886,accident
0.0551378,0.199248,0.0626566,0.200501,0.114035,0.184211,0.218045,0.179198,0.101504,accident
0.0237557,0.209276,0.107466,0.161765,0.115385,0.150452,0.21267,0.186652,0.178733,accident
0.000258799,0.134058,0.0010352,0.0561594,0.0509834,0.0804865,0.104037,0.0830745,0.0980849,accident
0.0161476,0.133506,0.00144175,0.0354671,0.0544983,0.0911188,0.105825,0.0801615,0.0940023,accident
0.0252207,0.101639,0.0151324,0.0552333,0.0388398,0.0802018,0.0713745,0.0615385,0.0612863,accident
0.044252,0.0954786,0.00793651,0.0553151,0.0440115,0.0740741,0.0692641,0.0675806,0.0906686,accident
0.00403226,0.103653,0.0505218,0.0574004,0.0239564,0.0536053,0.079222,0.0149431,0.0203985,accident
0.028463,0.218216,0.114801,0.0768501,0.0550285,0.117647,0.056926,0.0303605,0.139469,accident
0.0841785,0.213996,0.0882353,0.0638945,0.0446247,0.111562,0.102434,0.137931,0.191684,accident
